Papers,Id,Category,Feature Name,Actionable,Multilingual
64,NAVGECC,Network,Average Eccentrity,No,Yes
"14, 18, 26, 36, 74, 118, 122, 150, 197, 359, 1003, 1004, 2008",NT,Network,# of Versions in other Languages,Yes,Yes
"17, 18, 34, 36, 43, 62, 115, 130, 147, 148, 150, 1010, 1041, 2008, 2011",NIIL,Network,Incoming Internal Link Count,No,Yes
62,NIEL,Network,Incoming External Link Count,No,Yes
43,NINLL3,Network,Incoming Internal Link Count < 3,No,Yes
43,NNINL,Network,No Incoming Internal Links,No,Yes
"17, 161, 1012, 1013",NACE,Network,Number of Articles with Common Editors (Connectivity),No,Yes
"62, 2005, 2008",NVISIT,Other,Number of Page Visits,No,Yes
2005,NVISITPDAY,Other,Number of Page Visits per Day,No,Yes
"34, 62, 2008",NWATCH,Other,Number of Page Watchers,No,Yes
150,NVIEWER,Other,Number of Page Viewers,No,Yes
2011,NSOCIAL,Other,Number of Shares in Social Media,No,Yes
