Id,Title,URL,PDF,Type,Metrics,# Features,ML,# Algorithms,Best Algorithm,Performance,Perf. Metric,Dataset Size,Languages,Topics,Selection,# Classes,Nmaj,Nmin,IR,Output,Tools,Notes
100,Quality flaw prediction in Spanish Wikipedia: A case of study with verifiability flaws,https://www.sciencedirect.com/science/article/pii/S0306457317309329?via%3Dihub,https://reader.elsevier.com/reader/sd/pii/S0306457317309329?token=932F3ED2D2166622793C94EF06681099A807E81123D2C8A2103641E6DFA3906BCFCA8A59AF7D631C3F1183491945618F&originRegion=eu-west-1&originCreation=20230130113926,"QFs, classical + features",No,42 / 44,CL,7,Under-bagged Decision Tree,0.94,F1-score,53 490,Spanish,Any,Dump - 04/2016,N/A,N/A,N/A,N/A,Dataset: https://medialab.di.unipi.it/wiki/Wikipedia_Extractor,,Semi-supervised learning. We only count the best Under-bagged DT experiments. Dataset URL is broken. 
101,Structural Analysis of Wikigraph to Investigate Quality Grades of Wikipedia Articles,https://dl.acm.org/doi/10.1145/3442442.3452345,https://dl.acm.org/doi/pdf/10.1145/3442442.3452345,classical + metrics/features,Yes,6 / 6,CL,1,Random Forest,69.82%,Accuracy,?,English,Any,Dump - 03/2019,7,?,?,?,,,Network analysis. Some network metrics.
106,Relative Quality Assessment of Wikipedia Articles in Different Languages Using Synthetic Measure,https://link.springer.com/chapter/10.1007/978-3-319-69023-0_24,https://www.researchgate.net/publication/320446880_Relative_Quality_Assessment_of_Wikipedia_Articles_in_Different_Languages_Using_Synthetic_Measure,features + correlates,No,6 / 6 ,N/A,N/A,N/A,N/A,N/A,6 000,"English, German, French, Polish, Russian",Any,Random,6,1 000,1 000,"1,00",,,We only describe the first dataset mentioned. Multiple experiences are conducted although none of ML.
109,Enrichment of Information in Multilingual Wikipedia Based on Quality Analysis,https://link.springer.com/chapter/10.1007/978-3-319-69023-0_19,http://lewoniewski.info/files/bis2017_wiki_enrichment.pdf,features + correlates,No,9 / 11,N/A,N/A,N/A,N/A,N/A,N/A,"English, German, Polish",N/A,N/A,N/A,N/A,N/A,N/A,,,
111,GreenWiki: a tool to support users' assessment of the quality of Wikipedia articles,https://dl.acm.org/doi/10.1145/1998076.1998190,https://dl.acm.org/doi/pdf/10.1145/1998076.1998190,features + viz,No,2 / 2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,
114,An Empirical Study to Predict the Quality of Wikipedia Articles,https://link.springer.com/chapter/10.1007/978-3-030-16187-3_47,https://link.springer.com/content/pdf/10.1007/978-3-030-16187-3_47,features + correlates,No,3 / 3,N/A,N/A,N/A,N/A,N/A,100,English,Any,Random,4,25,25,"1,00",,,
115,On the Use of PU Learning for Quality Flaw Prediction in Wikipedia,https://www.researchgate.net/publication/236565329_On_the_Use_of_PU_Learning_for_Quality_Flaw_Prediction_in_Wikipedia,https://ceur-ws.org/Vol-1178/CLEF2012wn-PAN-FerrettiEt2012.pdf,classical + features,No,67 / 67,CL,3,NB + SVM,0.814,F1-score,?,?,?,?,?,?,?,?,,,
117,QualityRank: assessing quality of wikipedia articles by mutually evaluating editors and texts,https://dl.acm.org/doi/10.1145/2309996.2310047,https://dl.acm.org/doi/pdf/10.1145/2309996.2310047,metric-based,Yes,0 / 0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,
118,A Framework for Assessing the Quality of Wikipedia Articles: A Meta-synthesis of the Literature,https://www.magiran.com/paper/2379640,https://ijism.ricest.ac.ir/article_698359_9629f4a6d2a3231b83c48768209dfba2.pdf,literature review,Yes,25 / 48,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,One feature is contributor roles (type of editors).
119,Assessing Information Quality of Wikipedia Articles through Google’s E-A-T Model,https://ieeexplore.ieee.org/document/9770051,https://ieeexplore.ieee.org/ielx7/6287639/6514899/09770051.pdf,classical + metrics,Yes,0 / 0,CL,5,Logistic Regression,96%,Accuracy,2 000,English,"Medicine, Politics, Sports, History, Science, Biographies",?,2,1 000,1 000,"1,00",,,Stacked algorithms.
122,Measuring Quality of Wikipedia Articles by Feature Fusion‐based Stack Learning,https://asistdl.onlinelibrary.wiley.com/doi/10.1002/pra2.449,,DL + features/full-text,No,20 / 21,DL,7,XGBoost,75.46%,Accuracy,11 136,English,Any,?,6,?,?,?,,,"Features not always clear, but we can easily assume."
125,"How do metrics of link analysis correlate to quality, relevance and popularity in wikipedia?",https://dl.acm.org/doi/10.1145/2526188.2526198,https://dl.acm.org/doi/pdf/10.1145/2526188.2526198,features/metrics + correlates,Yes,3 / 3,N/A,N/A,N/A,N/A,N/A,3 937,Portuguese,Multiple,Random,N/A,N/A,N/A,N/A,,,Described dataset that they call Wpt10.
127,"On the Relation of Edit Behavior, Link Structure, and Article Quality on Wikipedia",https://link.springer.com/chapter/10.1007/978-3-030-36683-4_20,https://link.springer.com/content/pdf/10.1007/978-3-030-36683-4_20.pdf,features + correlates,No,6 / 6,N/A,N/A,N/A,N/A,N/A,13 045,English,Any,Wikimedia API,N/A,N/A,N/A,N/A,,"Scikit-learn: https://scikit-learn.org/
Revscoring: https://github.com/wikimedia/revscoring
NetworkX: https://networkx.org/",
128,A Psycho-Lexical Approach to the Assessment of Information Quality on Wikipedia,https://ieeexplore.ieee.org/document/7397452,https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=7397452,classical + features/metrics,Yes,4 / 6,CL,1,SVM,93.68%,Accuracy,7 687,English,Any,Random,2,3 867,3 820,"1,01",,,
130,Thai Wikipedia article quality filtering algorithm,https://www.iaeng.org/publication/IMECS2017/IMECS2017_pp299-305.pdf,https://www.iaeng.org/publication/IMECS2017/IMECS2017_pp299-305.pdf,classical + features,No,10 / 13,CL,1,Decision Tree,85.8%,Accuracy,25 547,Thai,"Biography, Animal, Place",Dump,3,14 002,104,"134,63",,,Performance was calculated from their true positive / true negative information.
131,Assessing the Quality of Wikipedia Pages Using Edit Longevity and Contributor Centrality,https://arxiv.org/abs/1206.2517,https://arxiv.org/pdf/1206.2517.pdf,metric-based,Yes,0 / 0,N/A,N/A,N/A,N/A,N/A,9 290,English,History,Wikiproject History,7,4 072,6,"678,67",,,Text survival. Edit history obtained from 11/02/2012 dump.
132,Towards Information Quality Assurance in Spanish: Wikipedia,https://www.semanticscholar.org/paper/8cba1878de84959de7a5401c9181819ee9bdf205,https://host170.sedici.unlp.edu.ar/server/api/core/bitstreams/6908402f-f564-4313-aa26-a121a593a2a6/content,classical + features,No,26 / 26,CL,3,SVM,0.883,F1-score,240,"English, Spanish",Any,Dump - 20/07/2016,2,120,120,"1,00",Datasets: https://sites.google.com/site/edgardoferretti/datasets,,
133,Effects of Implicit Positive Ratings for Quality Assessment of Wikipedia Articles,https://www.jstage.jst.go.jp/article/ipsjjip/21/2/21_342/_article,https://www.jstage.jst.go.jp/article/ipsjjip/21/2/21_342/_pdf,metric-based,Yes,0 / 0,N/A,N/A,N/A,N/A,N/A,447 243,Japanese,Any,Dump - 15/03/2012,N/A,N/A,N/A,N/A,,,Text survival. 
136,Assessing the Quality of Wikipedia Articles,https://dl.acm.org/doi/10.1145/3453800.3453801,https://dl.acm.org/doi/pdf/10.1145/3453800.3453801,classical + features,No,5 / 263,CL,1,XGBoost,0.74,MSE,2 800,?,Military History,?,7,400,400,"1,00",,,Other features are unlisted. We only describe MH2 dataset and performance.
139,Using Morphological and Semantic Features for the Quality Assessment of Russian Wikipedia,https://link.springer.com/chapter/10.1007/978-3-319-67642-5_46,https://link.springer.com/content/pdf/10.1007/978-3-319-67642-5_46.pdf,classical + NLP,No,0 / 0,CL,1,Random Forest,0.811,F1-score,130 050,Russian,Any,"All (Evaluated, 04/2017)",2,122 388,7 662,"15,97",,Pymorphy2: https://pymorphy2.readthedocs.io/en/stable/,Describe FGS Standard performance and dataset.
142,Quality Assessment of Peer-Produced Content in Knowledge Repositories Using Big Data and Social Networks: The Case of Implicit Collaboration in Wikipedia,https://dl.acm.org/doi/10.1145/3371041.3371045,https://dl.acm.org/doi/pdf/10.1145/3371041.3371045,classical + features/metrics,Yes,10 / 10,CL,4,C5.0,90.16%,Accuracy,166 709,English,Any,API,4,88915,3 968,"22,41",,,
145,Equal opportunities in the access to quality online health information? A multi-lingual study on Wikipedia,https://dl.acm.org/doi/10.1145/3479986.3480000,https://dl.acm.org/doi/pdf/10.1145/3479986.3480000,metric-based,Yes,0 / 0,N/A,N/A,N/A,N/A,N/A,14 456,"English, German, Russian, Italian, Chinese, French, Hindi, Portuguese, Turkish, Hebrew, Arabic, Japanese, Catalan, Urdu, Persian, Indonesian, Korean, Greek, Bengali",Medicine,Wikiproject Medicine,N/A,N/A,N/A,N/A,"Dataset 1 & Implementation: https://doi.org/10.25747/ep0v-en19
Dataset 2: https://doi.org/10.25747/wfzk-h937",,
147,Predicting Information Quality Flaws in Wikipedia by Using Classical and Deep Learning Approaches,https://link.springer.com/chapter/10.1007/978-3-030-48325-8_1,https://link.springer.com/content/pdf/10.1007/978-3-030-48325-8_1,"QFs, ML + features",No,89 / 91,CL + DL,5,Under-bagged Decision Tree,0.978,F1-score,97 751,English,Any,?,N/A,N/A,N/A,N/A,Dataset: https://webis.de/data/pan-wqf-12.html,,Performance obtained by averaging values for all Quality Flaws. We only count the best Under-bagged DT experiments. 
148,Quality assessment of Arabic web content: The case of the Arabic Wikipedia,https://ieeexplore.ieee.org/document/6987558,https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=6987558,classical + features + correlates,No,23 / 23,CL,?,?,95%,Precision,8 000,Arabic,"Economics, Politics",?,2,?,?,?,,"Tagger: http://nlp.stanford.edu/software/tagger.shtml
WEKA: https://waikato.github.io/weka-site/index.html",We describe dataset and performance of the two-class experiment (HQ / Random)
149,Determining Quality of Articles in Polish Wikipedia Based on Linguistic Features,https://link.springer.com/chapter/10.1007/978-3-319-99972-2_45,https://link.springer.com/content/pdf/10.1007/978-3-319-99972-2_45,classical + linguistic features,No,6 / 106,CL,1,Random Forest,97.1,AUC,2 880,Polish,Any,?,5,720,480,"1,50",,WEKA: https://waikato.github.io/weka-site/index.html,We describe the balanced dataset.
150,Quality Classification of ASEAN Wikipedia Articles using Statistical Features,https://ieeexplore.ieee.org/document/8692954/,https://ieeexplore.ieee.org/stampPDF/getPDF.jsp?tp=&arnumber=8692954&ref=,classical + features,No,13 / 13,CL,2,Decision Tree,92.86%,Accuracy,5 633,"Vietnamese, Indonesian, Malaysian, Thai, Tagalo",Any,?,2,4 142,1 491,"2,78",,,
155,Cumulative Experience and Recent Behavior and their Relation to Content Quality on Wikipedia,https://academic.oup.com/iwc/article/29/5/737/3885842,https://academic.oup.com/iwc/article/29/5/737/3885842,features/metrics + correlates,Yes,3 / 4,N/A,N/A,N/A,N/A,N/A,4 729 128,English,Any,?,7,3 178 308,419,"7585,46",,,
157,On Quality Assesement in Wikipedia Articles Based on Markov Random Fields,https://link.springer.com/chapter/10.1007/978-3-319-54472-4_73,https://link.springer.com/content/pdf/10.1007/978-3-319-54472-4_73,metric-based,Yes,0 / 0,N/A,N/A,N/A,N/A,N/A,?,English,Any,English Wikipedia (All),N/A,N/A,N/A,N/A,,,
159,Assessing Quality Values of Wikipedia Articles Using Implicit Positive and Negative Ratings,https://link.springer.com/chapter/10.1007/978-3-642-32281-5_13,https://link.springer.com/content/pdf/10.1007/978-3-642-32281-5_13,metric-based,Yes,0 / 0,N/A,N/A,N/A,N/A,N/A,1 000,Japanese,Any,Dump - 04/01/2012 (Random),3,993,2,"496,50",,,Text survival
160,On the Assessment of Information Quality in Spanish Wikipedia,http://sedici.unlp.edu.ar/handle/10915/56750,http://sedici.unlp.edu.ar/bitstream/handle/10915/56750/Documento_completo.pdf-PDFA.pdf?isAllowed=y&sequence=1,"QFs, classical + features",No,26 / 26,CL,3,C4.5 Decision Tree,0.81,F1-score,1 428,Spanish,Any,Most viewed,2,714,714,"1,00",,WEKA: https://waikato.github.io/weka-site/index.html,We describe the balanced dataset.
161,Assessing the quality of health-related Wikipedia articles with generic and specific metrics,https://dl.acm.org/doi/10.1145/3442442.3452355,https://dl.acm.org/doi/pdf/10.1145/3442442.3452355,features/metrics + correlates,Yes,19 / 19,N/A,N/A,N/A,N/A,N/A,982,English,Medicine,?,5,428,29,"14,76",,,
162,Ontology-Based Classifiers for Wikipedia Article Quality Classification,https://link.springer.com/chapter/10.1007/978-3-319-94703-7_7,https://link.springer.com/content/pdf/10.1007/978-3-319-94703-7_7,classical + NLP,No,0 / 0,CL,1,Naive Bayes,0.48,F1-score,14 996,Thai,"Biography, Animal, Place",,2,14 894,102,"146,02",,,Performance obtained by averaging values for all 3 categories.
169,Assessing the Quality of Thai Wikipedia Articles Using Concept and Statistical Features,https://link.springer.com/chapter/10.1007/978-3-319-05951-8_49,https://link.springer.com/content/pdf/10.1007/978-3-319-05951-8_49,classical + features,No,8 / 9,CL,2,Naive Bayes,99.35,ROC AUC,18 486,Thai,"Biography, Animal, Place",Dump - 19/07/2012,2,18 408,78,"236,00",,,"Performance obtained by averaging the values for the two classes from results of the described ""combination domain"" (Table 6)."
172,Structure-Based Features for Predicting the Quality of Articles in Wikipedia,https://link.springer.com/chapter/10.1007/978-3-319-51049-1_6,https://link.springer.com/content/pdf/10.1007/978-3-319-51049-1_6,classical + features/metrics,Yes,7 / 22,CL,3,Random Forest,64.49,Recall,22 423,English,Any,?,6,18 823,51,"369,08",,,Text survival. Performance obtained by averaging results for the 6 classes.
173,Evaluating Article Quality and Editor Reputation in Wikipedia,https://link.springer.com/chapter/10.1007/978-3-642-54025-7_19,https://link.springer.com/content/pdf/10.1007/978-3-642-54025-7_19,classical + features/metrics,Yes,6 / 15,CL,5,DWFG,0.915,Accuracy,8 019,English,"Computer Science, Physics, Chemical",Dump - 03/04/2012,?,?,?,?,,,
181,Understanding the 'Quality Motion' of Wikipedia Articles Through Semantic Convergence Analysis,https://link.springer.com/chapter/10.1007/978-3-319-20895-4_7,https://link.springer.com/content/pdf/10.1007/978-3-319-20895-4_7,metric-based,Yes,0 / 0,N/A,N/A,N/A,N/A,N/A,8 178,English,Any,?,N/A,N/A,N/A,N/A,,,Quality change.
197,Predicting Low-Quality Wikipedia Articles Using User’s Judgements,https://link.springer.com/chapter/10.1007/978-3-319-05467-4_6,https://link.springer.com/content/pdf/10.1007/978-3-319-05467-4_6,classical + features/metrics,Yes,19 / 22,CL,1,Logistic Regression,0.462,F1-score,85 417,English,Any,Dump - 08/2012,2,?,?,?,,,
199,An investigation of the relationship between the amount of extra-textual data and the quality of Wikipedia articles,https://dl.acm.org/doi/10.1145/2526188.2526218,https://dl.acm.org/doi/pdf/10.1145/2526188.2526218,features + correlates,No,2 / 2,N/A,N/A,N/A,N/A,N/A,2 394,Portuguese,Any,Dump - 23/03/2013,N/A,N/A,N/A,N/A,,,
202,Monitoring network structure and content quality of signal processing articles on wikipedia,https://ieeexplore.ieee.org/document/6639378,https://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6639378,suggests features/metrics,Yes,2 / 2,N/A,N/A,N/A,N/A,N/A,1 157,?,Any,?,N/A,N/A,N/A,N/A,Dataset: http://lcav.epfl.ch/page-87349.html,,Dataset URL is broken.
262,Cultural diversity of quality of information on Wikipedias,https://asistdl.onlinelibrary.wiley.com/doi/10.1002/asi.23901,https://crow.kozminski.edu.pl/papers/cultures%20of%20wikipedias.pdf,features + correlates,No,6 / 6,N/A,N/A,N/A,N/A,N/A,42 325,"German, English, Spanish, French, Italian, Polish, Portuguese",Any,? - 13/04/2014,2,31 480,10 845,"2,90",,,
338,On the Feasibility of External Factual Support as Wikipedia's Quality Metric,http://journal.sepln.org/sepln/ojs/ojs/index.php/pln/article/view/5417,http://journal.sepln.org/sepln/ojs/ojs/index.php/pln/article/view/5417/3181,metric-based,Yes,0 / 0,N/A,N/A,N/A,N/A,N/A,2 445,English,Any,Dump - 10/2011,2,1 445,1 000,"1,45",,,
359,Quality of Wikipedia Articles: Analyzing Features and Building a Ground Truth for Supervised Classification,https://boa.unimib.it/handle/10281/249678,https://pdfs.semanticscholar.org/f118/37c304132974ec60f0fa98a2e8ecf161a313.pdf,classical + features,No,163 / 264,CL,8,Gradient Boosting,62%,Accuracy,2 800,English,Military History,? (Random),7,400,400,"1,00",,Scikit-learn: https://scikit-learn.org/stable/,We only describe the results & dataset relating to Experiment 1.
1001,Predicting the quality of user contributions via LSTMs,https://dl.acm.org/doi/10.1145/2957792.2957811,https://dl.acm.org/doi/pdf/10.1145/2957792.2957811,DL + metrics,Yes,0 / 0,DL,5,LSTM,0.78,F1-score,?,English,Any,Wikimedia API,N/A,N/A,N/A,N/A,,,
1002,A general multiview framework for assessing the quality of collaboratively created content on web 2.0,https://asistdl.onlinelibrary.wiley.com/doi/10.1002/asi.23650,https://sci-hub.hkvisa.net/10.1002/asi.23650,classical + features/metrics,Yes,27 / 32,CL,3,SVM (SVR),0.834,MSE,3 294,English,Any,Wikipedia Datasets - 01/2008,6,?,?,?,,,"More than just Wikipedia. We only describe Wikipedia dataset. Interesting paper, analyses multiple dimensions of quality and provides insight on quality assessment of multiple types collaborative content, Wikipedia, StackOverflow, etc. "
1003,Automatic assessment of document quality in web collaborative digital libraries,https://dl.acm.org/doi/10.1145/2063504.2063507,https://dl.acm.org/doi/pdf/10.1145/2063504.2063507,classical + features/metrics,Yes,63 / 63,CL,1,SVM (SVR),0.851,MSE,3 294,English,Any,Wikipedia Datasets - 01/2008,6,549,549,"1,00",,,More than just Wikipedia. Does feature analysis. Table I explains which terms are associated to the style features.
1004,Quality assessment of collaborative content with minimal information,https://dl.acm.org/doi/10.5555/2740769.2740804,https://dl.acm.org/doi/pdf/10.5555/2740769.2740804,classical + features/metrics,Yes,60 / 61,CL,5,SVM (SVR),0.834,MSE,3 294,English,Any,?,3,?,?,?,Dataset: http://www.lbd.dcc.ufmg.br/lbd/collections/wiki-quality,,More than just Wikipedia. Does feature analysis. Experiments with genetic algorithms.
1006,Review-based ranking of Wikipedia articles,https://ieeexplore.ieee.org/document/5176107/,https://ieeexplore.ieee.org/document/5176107/,classical + features/metrics,Yes,2 / 2,CL,1,SVM,94.11%,Accuracy,?,English,Any,Dump - 08/10/2008,?,?,?,?,,SVM-light: https://www.cs.cornell.edu/people/tj/svm_light/,
1010,A classifier to determine which Wikipedia biographies will be accepted,https://asistdl.onlinelibrary.wiley.com/doi/10.1002/asi.23199,https://sci-hub.hkvisa.net/10.1002/asi.23199,classical + features,No,6 / 9,CL,2,Bayes Network,0.97,ROC AUC,1 000,English,Biography,? - 2012,2,500,500,"1,00",,,
1012,A framework for information quality assessment,https://onlinelibrary.wiley.com/doi/10.1002/asi.20652,https://myweb.fsu.edu/bstvilia/papers/stvilia_IQFramework_p.pdf,features/metrics + correlates,Yes,19 / 19,N/A,N/A,N/A,N/A,N/A,1 064,English,Any,?,2,828,236,"3,51",,,
1013,Assessing information quality of a community-based encyclopedia,https://www.semanticscholar.org/paper/Assessing-Information-Quality-of-a-Community-Based-Stvilia-Twidale/dd888dddccc2075a44f99ec2380fda652040afaf,https://citeseerx.ist.psu.edu/viewdoc/download?doi=10.1.1.78.6243&rep=rep1&type=pdf,classical + features/metrics,Yes,19 / 19,CL,1,C4.5 Decision Tree,0.94,F1-score,1 064,English,Any,?,2,828,236,"3,51",,,F1-score obtained by averaging f1-scores for both classes
1016,Analysing wiki quality using probabilistic model checking,https://ieeexplore.ieee.org/document/71943655,https://ieeexplore.ieee.org/document/7194365,metric-based,Yes,0 / 0,N/A,N/A,N/A,N/A,N/A,?,?,Any,Dump,N/A,N/A,N/A,N/A,,,
1019,Identifying featured articles in wikipedia: writing style matters,https://dl.acm.org/doi/10.1145/1772690.1772847,https://dl.acm.org/doi/pdf/10.1145/1772690.1772847,classical + features,No,2 / 2,CL,2,SVM,94%,Accuracy,760,English,"Biology, History",?,2,380,380,"1,00",,,Performance obtained by averaging results from biology and history
1020,Exploring the Feasibility of Automatically Rating Online Article Quality,https://scholar.google.pt/citations?view_op=view_citation&hl=pt-PT&user=T_sFnwoAAAAJ&citation_for_view=T_sFnwoAAAAJ:u-x6o8ySG0sC,https://upload.wikimedia.org/wikipedia/wikimania2007/d/d3/RassbachPincockMingus07.pdf,classical + features,No,11 / 50,CL,1,MaxEnt,74.6%,Accuracy,168 183,?,Any,?,5,132 146,873,"151,37",,"BeautifulSoup: https://www.crummy.com/software/BeautifulSoup/bs4/doc/
MxTerminator: https://aclanthology.org/A97-1004.pdf",
1021,Classifying Wikipedia articles using network motif counts and ratios,https://dl.acm.org/doi/10.1145/2462932.2462948,https://dl.acm.org/doi/pdf/10.1145/2462932.2462948,classical + metrics,Yes,0 / 0,CL,4,Random Forest,"82.4%
0.90","Accuracy
ROC AUC",572,English,"History, United States, Meteorology",?,2,899,552,"1,63",,,Performance obtained by averaging results from F-S datasets. We described the 3 F-S datasets if they were merged. Network motifs.
1024,Does it matter who contributes: a study on featured articles in the german wikipedia,https://dl.acm.org/doi/10.1145/1286240.1286290,https://dl.acm.org/doi/pdf/10.1145/1286240.1286290,metric-based,Yes,0 / 0,N/A,N/A,N/A,N/A,N/A,976 016,German,Any,Dump - 02/04/2007,3,973 095,1 032,"942,92",,,
1026,Measuring the quality of web content using factual information,https://dl.acm.org/doi/10.1145/2184305.2184308,https://dl.acm.org/doi/pdf/10.1145/2184305.2184308,classical + features/metrics,Yes,2 / 2,CL,1,Naive Bayes,87.14%,Accuracy,2 000,English,Any,Dump - 10/2011,2,1 000,1 000,"1,00",,"Sweble: http://sweble.org/wiki/Sweble_Wikitext_Parser
Reverb: http://reverb.cs.washington.edu/
OpenNLP: https://opennlp.sourceforge.net/projects.html
WEKA: https://www.cs.waikato.ac.nz/~ml/weka/",
1027,Detection of text quality flaws as a one-class classification problem,https://dl.acm.org/doi/10.1145/2063576.2063954,https://dl.acm.org/doi/pdf/10.1145/2063576.2063954,"QFs, classical",No,0 / 0,CL,1,Naive Bayes,75.5,ROC AUC,10 000,English,Any,Wikimedia,2,?,?,?,,,"Does not describe features used. Performance obtained by averaging all results, including both optimistic and pessimistic settings."
1030,Characterizing Wikipedia pages using edit network motif profiles,https://dl.acm.org/doi/10.1145/2065023.2065036,https://dl.acm.org/doi/pdf/10.1145/2065023.2065036,classical + metrics,Yes,0 / 0,CL,3,Logistic Regression,"79.25%
0.875","Accuracy
ROC AUC",1 971,English,"History, United States",?,2,1 285,686,"1,87",,GraphGrep: https://ieeexplore.ieee.org/document/1048250,Performance obtained by averaging results from all datasets. We described the Mixed-FB-S dataset. Network motifs.
1038,"Issues of cross-contextual information quality evaluation—The case of Arabic, English, and Korean Wikipedias",https://www.sciencedirect.com/science/article/pii/S0740818809000954,https://reader.elsevier.com/reader/sd/pii/S0740818809000954?token=75CFEBF42D926D5C7E7E8F58A2C33ED68EB12B4CA004D61F444B290C84F4399CEF13AA00775FB9520774622BD77CE26C&originRegion=eu-west-1&originCreation=20230311133412,features + correlates,No,5 / 5,N/A,N/A,N/A,N/A,N/A,1 000,"Arabic, English, Korean",Any,Dump - 06/2008,N/A,N/A,N/A,N/A,,,Compares multilingual appropriateness of some features. We only describe the English dataset.
1040,Identifying featured articles in Spanish Wikipedia,http://sedici.unlp.edu.ar/bitstream/handle/10915/42288/Documento_completo.pdf?sequence=1,http://sedici.unlp.edu.ar/bitstream/handle/10915/42288/Documento_completo.pdf?sequence=1,classical + features,No,2 / 2,CL,2,SVM,0.94,F1-score,1 884,English,Any,Dump - 08/07/2013,2,942,942,"1,00",Dataset: https://dl.dropboxusercontent.com/u/71979810/Corpus.tar.xz,WEKA: https://waikato.github.io/weka-site/index.html,Dataset link is broken
1041,"Modelling Wikipedia’s Information Quality using Informativeness, Reliability and Authority",https://ieeexplore.ieee.org/document/9671092,https://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=9671092,classical + features,No,17 / 23,CL,4,Decision Tree,79%,Accuracy,1 000,English,"Medicine Politics, Sports, History, Science",Wikiproject,2,500,500,"1,00",,,
