Title,CC,CW,CSN,CS,CMSL,CP,CMPL,CLSL,CSSL,CSTDSL,CLSSR,CB,CBPS,CNL,CNLTLR,CR,CCC,CCCPC,CCCPS,CEL,CELPS,CELPC,CIL,CILPC,CI,CIPC,CIPS,CL3,CIB,CCT,CNCT,SSLS,SSSS,SMSS,SLSR,SSSR,SQ,SQPS,SE,SEPS,SS,SMSPW,SMCPW,SSTP,SSTART,SSTC,SSTSUB,SSTI,SSTD,SSTADJ,SSTN,SSTADV,SSTPPS,SSTARTPS,SSTCPS,SSTSUBPS,SSTDPS,SSTADJPS,SSTNPS,SSTADVPS,SMV,STB,SUW,SN,SUN,SV,SUV,SP,SUP,SADV,SUADV,SADJ,SUADJ,SCC,SUCC,SSUB,SUSUB,SMVPW,STBPW,SUWPW,SNPW,SUNPW,SVPW,SUVPW,SPPW,SUPPW,SADVPW,SUADVPW,SADJPW,SUADJPW,SCCPW,SUCCPW,SSUBPW,SUSUBPW,STBPV,SUNPUW,SUVPUW,SUPPUW,SUADJPUW,SUADVPUW,SUCCPUW,SUSUBPUW,SWL6,RARI,RCL,RFRE,RFK,RGFI,RLBI,RSG,RDWS,RDC,RLWF,HA,HAPR,HRPD,HRPC,HRPCSD,HR,HC,HRC,HAC,HRCPC,HACPC,HRCPAC,HREV,HREVPR,HRML,HREC,HRECPR,HACT,HACTPR,HOCCPR,HSSLE,NT,NIN,NOUT,NASSinin,NASSinout,NASSoutin,NASSoutout,NREP,Quality
"Merry-Go-Round (Ayumi Hamasaki song)","9079","1394","53","8","1115.875","22","412.6818181818182","1705","65","528.1448495847111","26.23076923076923","2","0.25","1705","0.18779601277673752","40","61","0.006718801630135478","7.625","1","0.125","0.00011014428901861439","61","0.006718801630135478","0","0.0","0.0","0","1","40","24","187","4","26.76","0.16","0.46","0","0.0","0","0.0","2385","1.7825112107623318","5.2825112107623315","10","8","0","6","0","10","2","2","5","0.2","0.16","0.0","0.12","0.2","0.04","0.04","0.1","2","30","436","240","97","169","85","42","9","28","17","123","53","49","3","149","24","0.0014947683109118087","0.02242152466367713","0.32585949177877427","0.17937219730941703","0.07249626307922272","0.12630792227204785","0.06352765321375187","0.03139013452914798","0.006726457399103139","0.02092675635276532","0.012705530642750373","0.09192825112107623","0.03961136023916293","0.03662182361733931","0.002242152466367713","0.11136023916292975","0.017937219730941704","0.17751479289940827","0.22247706422018348","0.19495412844036697","0.020642201834862386","0.12155963302752294","0.0389908256880734","0.006880733944954129","0.05504587155963303","409","16.830627802690586","14.155037369207768","28.873151569506746","15.880032286995519","19.91177279521674","57.32801195814649","17.307763378471186","745","10.119186881913304","19.54","2083","63.121212121212125","0.01584253480556889","1.736842105263158","1.1945294407402949","33","19","17","2","0.8947368421052632","0.10526315789473684","8.5","0","0.0","0","1","0.030303030303030304","0","0.0","0.7272727272727273","13737600","0","4","27","0.0006401536368728495","0.02497212931995541","0.004321037048891734","0.168561872909699","0.10714285714285714","4"
"Tropical Depression Two (2010)","6110","966","42","3","2017.6666666666667","6","1018.3333333333334","2621","1044","851.2298945251707","2.510536398467433","0","0.0","1044","0.17086743044189853","20","27","0.0044189852700491","9.0","2","0.6666666666666666","0.0003273322422258593","44","0.007201309328968904","1","0.00016366612111292964","0.3333333333333333","0","1","20","21","44","12","25.263157894736842","0.10526315789473684","0.34210526315789475","0","0.0","0","0.0","1761","1.834375","5.191666666666666","2","5","0","11","0","5","6","0","4","0.05263157894736842","0.13157894736842105","0.0","0.2894736842105263","0.13157894736842105","0.15789473684210525","0.0","0.10526315789473684","1","22","394","144","72","127","79","16","5","34","25","79","45","28","3","154","38","0.0010416666666666667","0.022916666666666665","0.41041666666666665","0.15","0.075","0.13229166666666667","0.08229166666666667","0.016666666666666666","0.005208333333333333","0.035416666666666666","0.026041666666666668","0.08229166666666667","0.046875","0.029166666666666667","0.003125","0.16041666666666668","0.03958333333333333","0.1732283464566929","0.18274111675126903","0.20050761421319796","0.012690355329949238","0.11421319796954314","0.06345177664974619","0.007614213197969543","0.09644670050761421","296","15.65432894736842","13.55533333333333","26.00476973684212","15.90825657894737","19.938596491228072","56.09649122807018","17.36579362117335","500","9.477010964912282","18.842105263157894","4304","30.964028776978417","0.03229553903345725","3.5641025641025643","7.690715084796704","139","39","36","3","0.9230769230769231","0.07692307692307693","12.0","2","0.014388489208633094","0","1","0.007194244604316547","43","0.30935251798561153","0.302158273381295","13478400","2","5","38","0.004296455424274973","0.036212203512583745","0.0326530612244898","0.27521274669563645","0.075","4"
"Typhoon Mamie (1985)","6718","1071","68","3","2216.3333333333335","7","959.7142857142857","3453","1397","1089.6831343713334","2.4717251252684322","0","0.0","1397","0.2079487942840131","19","41","0.006103006847275975","13.666666666666666","0","0.0","0.0","42","0.006251860672819291","0","0.0","0.0","0","1","19","22","50","4","17.557377049180328","0.13114754098360656","0.29508196721311475","0","0.0","0","0.0","1852","1.7292250233426705","5.070961718020541","1","8","0","18","0","10","4","3","10","0.01639344262295082","0.13114754098360656","0.0","0.29508196721311475","0.16393442622950818","0.06557377049180328","0.04918032786885246","0.16393442622950818","0","31","450","131","81","170","101","3","3","44","37","69","48","31","3","151","34","0.0","0.028944911297852476","0.42016806722689076","0.1223155929038282","0.07563025210084033","0.15873015873015872","0.09430438842203548","0.0028011204481792717","0.0028011204481792717","0.04108309990662932","0.03454715219421102","0.06442577030812324","0.04481792717086835","0.028944911297852476","0.0028011204481792717","0.14098972922502334","0.031746031746031744","0.18235294117647058","0.18","0.22444444444444445","0.006666666666666667","0.10666666666666667","0.08222222222222222","0.006666666666666667","0.07555555555555556","298","11.232918216466913","12.331353874883284","42.72182532029208","11.66223232462384","14.305863984938236","45.3818401677611","13.3431345828187","617","9.967419197624405","11.975409836065573","2946","65.46666666666667","0.015274949083503055","2.8125","6.725263315786726","45","16","15","1","0.9375","0.0625","15.0","0","0.0","0","1","0.022222222222222223","0","0.0","0.37777777777777777","13478400","0","5","31","0.001497057213249384","0.025502768872048966","0.009281754722146181","0.15811716700670359","0.02857142857142857","4"
"Tropical Storm Zeke (1992)","5429","841","41","3","1787.6666666666667","7","775.5714285714286","3132","1093","1164.444216497009","2.865507776761208","0","0.0","1138","0.20961503039233745","14","21","0.0038681156750782833","7.0","1","0.3333333333333333","0.0001841959845275373","39","0.007183643396573955","0","0.0","0.0","0","1","14","8","40","13","21.973684210526315","0.10526315789473684","0.21052631578947367","0","0.0","0","0.0","1532","1.8347305389221558","5.294610778443114","0","3","0","16","0","3","2","2","9","0.0","0.07894736842105263","0.0","0.42105263157894735","0.07894736842105263","0.05263157894736842","0.05263157894736842","0.23684210526315788","1","17","339","152","68","126","78","12","4","45","31","75","42","20","2","115","37","0.0011976047904191617","0.02035928143712575","0.4059880239520958","0.18203592814371258","0.081437125748503","0.15089820359281436","0.09341317365269461","0.01437125748502994","0.004790419161676647","0.05389221556886228","0.037125748502994015","0.08982035928143713","0.05029940119760479","0.023952095808383235","0.0023952095808383233","0.1377245508982036","0.04431137724550898","0.1349206349206349","0.20058997050147492","0.23008849557522124","0.011799410029498525","0.12389380530973451","0.09144542772861357","0.0058997050147492625","0.10914454277286136","265","14.494458871730224","13.985245508982032","29.31350693350143","14.629557201386703","18.945162306965017","53.7102111566341","16.62248984368584","408","8.80524803025528","16.56578947368421","4301","238.94444444444446","0.0041850732387816785","1.2857142857142858","0.6112498455021266","18","14","13","1","0.9285714285714286","0.07142857142857142","13.0","0","0.0","0","1","0.05555555555555555","0","0.0","1.0","13478400","0","6","26","0.000587400264330119","0.028653295128939826","0.0025454011454305154","0.12416427889207259","0.06666666666666667","4"
"Jasraj","8804","1440","59","7","1241.857142857143","24","366.8333333333333","3675","473","1115.0855615260245","7.769556025369979","4","0.5714285714285714","688","0.0781462971376647","88","133","0.01510676965015902","19.0","2","0.2857142857142857","0.00022716946842344388","129","0.01465243071331213","4","0.00045433893684688776","0.5714285714285714","3","2","93","39","102","1","24.254545454545454","0.12727272727272726","0.43636363636363634","0","0.0","0","0.0","2368","1.775112443778111","5.088455772113943","16","3","0","11","0","3","2","0","1","0.2909090909090909","0.05454545454545454","0.0","0.2","0.05454545454545454","0.03636363636363636","0.0","0.01818181818181818","3","25","645","163","98","148","93","49","10","24","15","80","46","41","5","173","24","0.0022488755622188904","0.018740629685157422","0.4835082458770615","0.12218890554722639","0.0734632683658171","0.11094452773613193","0.06971514242878561","0.03673163418290855","0.0074962518740629685","0.017991004497751123","0.011244377811094454","0.05997001499250375","0.034482758620689655","0.03073463268365817","0.0037481259370314842","0.12968515742128936","0.017991004497751123","0.16891891891891891","0.15193798449612403","0.14418604651162792","0.015503875968992248","0.07131782945736434","0.023255813953488372","0.007751937984496124","0.037209302325581395","377","14.6638994139294","12.899730134932536","32.0421236200082","14.815599563854438","18.18757530325746","52.51541501976284","16.087661936208256","812","10.814329802371542","17.272727272727273","6364","6.332338308457712","0.15791954745443118","2.8796561604584525","17.419844803696815","1005","349","215","134","0.6160458452722063","0.3839541547277937","1.6044776119402986","33","0.03283582089552239","87","11","0.010945273631840797","499","0.49651741293532337","0.42686567164179107","345600","17","119","78","0.05500181485359746","0.664909400846013","0.03605160973597144","0.43582296862175646","0.11299435028248588","4"
"Doghouse (song)","5042","845","37","5","983.6","12","420.1666666666667","1556","302","595.7909029181295","5.152317880794702","0","0.0","1144","0.2268940896469655","10","16","0.0031733439111463705","3.2","0","0.0","0.0","43","0.00852836176120587","1","0.00019833399444664816","0.2","0","1","10","11","51","7","21.756756756756758","0.10810810810810811","0.21621621621621623","0","0.0","0","0.0","1322","1.6422360248447205","4.860869565217391","3","10","0","6","0","11","3","0","4","0.08108108108108109","0.2702702702702703","0.0","0.16216216216216217","0.2972972972972973","0.08108108108108109","0.0","0.10810810810810811","0","29","362","144","86","117","77","35","15","15","15","60","41","25","2","99","23","0.0","0.03602484472049689","0.4496894409937888","0.17888198757763976","0.10683229813664596","0.1453416149068323","0.09565217391304348","0.043478260869565216","0.018633540372670808","0.018633540372670808","0.018633540372670808","0.07453416149068323","0.05093167701863354","0.031055900621118012","0.002484472049689441","0.12298136645962733","0.02857142857142857","0.24786324786324787","0.23756906077348067","0.212707182320442","0.04143646408839779","0.1132596685082873","0.04143646408839779","0.0055248618784530384","0.06353591160220995","197","12.343074030552295","11.421416149068321","45.81872419002855","12.273520228302836","16.00705052878966","46.22880644619775","14.515927489264527","421","9.337010911532651","14.85135135135135","5043","193.96153846153845","0.005155661312710688","1.8571428571428572","2.656114653953224","26","14","14","0","1.0","0.0","0","0","0.0","0","1","0.038461538461538464","0","0.0","0.5769230769230769","12268800","0","6","25","0.0012406505572232244","0.036770921386306","0.0051693773217634355","0.15321217244294166","0.06896551724137931","4"
"Hero (Mariah Carey song)","37237","6312","273","14","2630.6428571428573","61","610.4426229508197","6852","69","2048.6108466712026","99.30434782608695","13","0.9285714285714286","3324","0.08926605258210919","135","206","0.005532132019228187","14.714285714285714","0","0.0","0.0","314","0.008432473077852673","2","5.371001960415716e-05","0.14285714285714285","3","3","133","115","120","0","23.439393939393938","0.13257575757575757","0.35984848484848486","2","0.007575757575757576","0","0.0","9918","1.6027795733678087","4.703619909502263","37","34","5","61","0","36","9","4","36","0.14015151515151514","0.12878787878787878","0.01893939393939394","0.23106060606060605","0.13636363636363635","0.03409090909090909","0.015151515151515152","0.13636363636363635","23","145","1760","943","387","890","367","355","32","206","81","405","207","215","6","853","56","0.0037168713639301873","0.02343244990303814","0.2844214608920491","0.1523917259211377","0.0625404007756949","0.14382676147382029","0.05930833872010342","0.05736910148674854","0.005171299288946348","0.03329023917259211","0.013089851325145443","0.06544925662572722","0.033451842275371686","0.034744667097608276","0.0009696186166774402","0.1378474466709761","0.00904977375565611","0.16292134831460675","0.21988636363636363","0.20852272727272728","0.01818181818181818","0.11761363636363636","0.04602272727272727","0.003409090909090909","0.031818181818181815","1418","12.443746743452628","10.594453781512605","47.448863244598556","12.46416260210378","15.51021135727018","46.35471391353744","13.960287613259979","2891","8.539596201837378","15.31439393939394","6195","3.9864864864864864","0.25084745762711863","2.226361031518625","4.300451238713997","1554","698","347","351","0.497134670487106","0.502865329512894","0.9886039886039886","49","0.03153153153153153","3404","24","0.015444015444015444","543","0.34942084942084944","0.5115830115830116","86400","22","247","202","0.13851009316234003","1.2854029942575882","0.11327546080482868","1.0512202625102542","0.10591133004926108","4"
"You (George Harrison song)","16258","2651","108","6","2693.1666666666665","28","580.6428571428571","5297","349","1842.0246921978724","15.177650429799426","4","0.6666666666666666","1869","0.11495878951900602","111","148","0.009103210727026695","24.666666666666668","0","0.0","0.0","177","0.010886947964079222","1","6.150818058801821e-05","0.16666666666666666","0","2","0","47","58","12","31.154761904761905","0.11904761904761904","0.35714285714285715","0","0.0","0","0.0","4269","1.631257164692396","4.892243026366068","6","16","1","26","0","19","0","2","1","0.07142857142857142","0.19047619047619047","0.011904761904761904","0.30952380952380953","0.2261904761904762","0.0","0.023809523809523808","0.011904761904761904","9","50","1000","400","241","338","211","134","22","78","49","176","125","69","7","396","43","0.003439052350019106","0.019105846388995033","0.38211692777990064","0.15284677111196027","0.09209017959495605","0.12915552158960641","0.08062667176155904","0.05120366832250669","0.008406572411157814","0.02980512036683225","0.018723729461215134","0.06725257928926251","0.04776461597248758","0.026366068016813144","0.0026748184944593045","0.15131830340084065","0.016431027894535728","0.14792899408284024","0.241","0.211","0.022","0.125","0.049","0.007","0.043","666","17.189845606565136","12.016293465800533","37.20856053368999","15.809191686227415","19.370578816165366","56.60374929490329","16.38088893583806","1407","10.034588380006188","20.958333333333332","5774","17.39156626506024","0.057499134049186","4.742857142857143","24.19047945093798","332","70","58","12","0.8285714285714286","0.17142857142857143","4.833333333333333","2","0.006024096385542169","548","15","0.045180722891566265","236","0.7108433734939759","0.27710843373493976","4838400","7","23","104","0.009201258291732203","0.16817698893819139","0.04160568966696301","0.7604524717205176","0.08547008547008547","4"
"Charlie's Angels","37382","6205","264","11","3381.818181818182","66","566.3939393939394","9650","181","3058.7232571182967","53.31491712707182","13","1.1818181818181819","1643","0.04395163447648601","75","91","0.002434326681290461","8.272727272727273","0","0.0","0.0","424","0.011342357284254454","3","8.025252795463057e-05","0.2727272727272727","1","1","66","47","398","4","24.218623481781375","0.13360323886639677","0.4939271255060729","3","0.012145748987854251","1","0.004048582995951417","9831","1.643430290872618","4.925777331995988","29","46","3","55","2","53","4","5","9","0.11740890688259109","0.1862348178137652","0.012145748987854251","0.22267206477732793","0.2145748987854251","0.016194331983805668","0.020242914979757085","0.03643724696356275","24","195","2010","812","373","867","375","208","24","212","90","336","205","214","8","729","60","0.004012036108324975","0.03259779338014042","0.33600802407221664","0.13574055499832832","0.06235372785021732","0.14493480441323972","0.06268806419257773","0.034770979605483116","0.004012036108324975","0.035439652290203946","0.015045135406218655","0.05616850551654965","0.034269475091942496","0.03577398863256436","0.0013373453694416582","0.12186559679037111","0.010030090270812437","0.22491349480968859","0.1855721393034826","0.1865671641791045","0.011940298507462687","0.10199004975124377","0.04477611940298507","0.003980099502487562","0.029850746268656716","1485","13.879722974591786","11.941370779003673","43.218894558168444","13.24774059019163","15.79243100421372","49.04309690204216","14.112374754461158","3194","9.632079565552258","15.805668016194332","7025","2.798804780876494","0.3572953736654804","2.2192749778956675","4.223157796573877","2510","1131","557","574","0.49248452696728556","0.5075154730327144","0.9703832752613241","158","0.06294820717131475","-532","24","0.009561752988047808","830","0.33067729083665337","0.5282868525896415","518400","35","833","191","1.5051381645070403","4.032396976615228","0.3451157135904498","0.9245952251302623","0.05675954592363261","3"
"Geography of Colorado","5822","952","63","3","1921.6666666666667","13","447.84615384615387","4037","59","2001.0000832916858","68.42372881355932","0","0.0","1669","0.2866712469941601","9","10","0.0017176228100309172","3.3333333333333335","2","0.6666666666666666","0.00034352456200618345","111","0.01906561319134318","6","0.0010305736860185502","2.0","0","0","7","15","43","2","17.943396226415093","0.16981132075471697","0.24528301886792453","0","0.0","0","0.0","1584","1.665615141955836","4.921135646687697","1","16","0","7","0","19","2","1","3","0.018867924528301886","0.3018867924528302","0.0","0.1320754716981132","0.3584905660377358","0.03773584905660377","0.018867924528301886","0.05660377358490566","0","38","397","122","73","95","48","3","3","24","21","62","47","32","4","129","25","0.0","0.03995793901156677","0.4174553101997897","0.12828601472134596","0.07676130389064142","0.09989484752891693","0.050473186119873815","0.0031545741324921135","0.0031545741324921135","0.025236593059936908","0.022082018927444796","0.06519453207150368","0.04942166140904311","0.033648790746582544","0.004206098843322818","0.13564668769716087","0.026288117770767613","0.4","0.18387909319899245","0.12090680100755667","0.007556675062972292","0.11838790931989925","0.05289672544080604","0.010075566750629723","0.06297229219143577","248","10.7202470091066","11.486645636172447","47.71141182072495","11.062183203380751","13.528567743983494","44.02120905501657","12.77172937796298","500","9.191780044838602","11.820754716981131","5794","30.983957219251337","0.032274767000345185","1.7155963302752293","3.6820177216043692","187","109","70","39","0.6422018348623854","0.3577981651376147","1.794871794871795","25","0.13368983957219252","-158","6","0.03208556149732621","62","0.3315508021390374","0.6684491978609626","1296000","2","31","95","0.008426541359781407","0.15248075278015397","0.025823271909007538","0.4672797262617622","0.09565217391304348","3"
"William Polk (colonel)","14911","2432","122","8","1844.375","28","532.5357142857143","5938","252","2016.6680396492768","23.563492063492063","4","0.5","252","0.016900274964791094","49","88","0.00590168332103816","11.0","0","0.0","0.0","121","0.008114814566427469","2","0.0001341291663872309","0.25","0","1","16","47","148","2","21.603603603603602","0.16216216216216217","0.3963963963963964","0","0.0","0","0.0","4083","1.7026688907422853","4.943286071726439","9","12","0","20","0","16","10","15","5","0.08108108108108109","0.10810810810810811","0.0","0.18018018018018017","0.14414414414414414","0.09009009009009009","0.13513513513513514","0.04504504504504504","3","69","893","341","202","287","160","96","16","45","35","142","91","69","4","383","35","0.0012510425354462051","0.028773978315262717","0.3723936613844871","0.14220183486238533","0.08423686405337781","0.11968306922435362","0.06672226855713094","0.040033361134278564","0.006672226855713094","0.018765638031693076","0.014595496246872394","0.05921601334445371","0.03794829024186822","0.028773978315262717","0.0016680567139282735","0.1597164303586322","0.014595496246872394","0.24041811846689895","0.22620380739081747","0.1791713325867861","0.01791713325867861","0.1019036954087346","0.03919372900335946","0.004479283314669653","0.03919372900335946","681","12.654679199633328","11.896380316930774","40.86155418554503","12.926898316164372","17.2819752195899","50.00226915823246","15.470042427545799","1194","8.93361546934758","15.468468468468469","4984","14.833333333333334","0.06741573033707865","5.333333333333333","22.950156370259325","336","63","55","8","0.873015873015873","0.12698412698412698","6.875","0","0.0","16","2","0.005952380952380952","244","0.7261904761904762","0.2261904761904762","5356800","0","28","70","0.020458364792128397","0.17112589976911582","0.051145911980321","0.4278147494227896","0.08888888888888889","3"
"ECHELON","19016","2848","111","7","2699.4285714285716","43","442.2325581395349","5505","825","1548.4894636540537","6.672727272727273","6","0.8571428571428571","825","0.04338451830037863","77","131","0.00688893563315103","18.714285714285715","7","1.0","0.000368111064366849","279","0.014671855279764409","6","0.0003155237694572991","0.8571428571428571","0","0","74","64","119","4","28.112244897959183","0.16326530612244897","0.40816326530612246","0","0.0","0","0.0","5260","1.9092558983666061","5.554264972776769","4","25","0","28","0","26","5","6","6","0.04081632653061224","0.25510204081632654","0.0","0.2857142857142857","0.2653061224489796","0.05102040816326531","0.061224489795918366","0.061224489795918366","17","74","1053","403","214","380","190","36","11","70","53","196","117","81","5","384","45","0.006170598911070781","0.026860254083484573","0.3822141560798548","0.14627949183303085","0.07767695099818511","0.13793103448275862","0.06896551724137931","0.013067150635208712","0.003992740471869328","0.025408348457350273","0.019237749546279492","0.07114337568058077","0.042468239564428314","0.0294010889292196","0.0018148820326678765","0.13938294010889293","0.016333938294010888","0.19473684210526315","0.20322886989553657","0.18043684710351376","0.010446343779677113","0.1111111111111111","0.050332383665717","0.004748338081671415","0.042735042735042736","1003","18.786710470758173","15.806156079854805","16.778022426756593","17.90299511093004","21.74217563613467","64.51877847327678","18.645860132192546","1601","10.570334679062189","21.433673469387756","7751","4.185205183585313","0.23893691136627532","1.812133072407045","4.369551124798223","1852","1022","540","482","0.5283757338551859","0.47162426614481406","1.120331950207469","111","0.05993520518358531","352","7","0.003779697624190065","597","0.32235421166306694","0.658207343412527","5961600","34","162","175","0.027240145812492223","0.8113842873821893","0.02942608343942061","0.876495372172118","0.13851351351351351","3"
"Pers Z S","39516","6202","325","7","5629.285714285715","109","362.5321100917431","11136","366","3703.1459469972156","30.42622950819672","21","3.0","1476","0.03735195870027331","134","160","0.004048992813037756","22.857142857142858","0","0.0","0.0","291","0.007364105678712421","0","0.0","0.0","4","0","29","34","87","3","21.134948096885815","0.17301038062283736","0.44982698961937717","0","0.0","0","0.0","10856","1.7773411918795023","5.154551407989522","54","40","0","47","0","51","14","3","15","0.18685121107266436","0.1384083044982699","0.0","0.16262975778546712","0.17647058823529413","0.04844290657439446","0.010380622837370242","0.05190311418685121","28","259","1665","748","343","862","300","213","25","174","94","472","239","210","4","831","56","0.0045841519318926","0.04240340537000655","0.2725933202357564","0.12246234446627374","0.05615586116568435","0.14112639161755075","0.04911591355599214","0.03487229862475442","0.004092992796332679","0.02848722986247544","0.01538965291421087","0.07727570399476097","0.03912901113294041","0.0343811394891945","0.0006548788474132286","0.13605108055009824","0.0091683038637852","0.3004640371229698","0.206006006006006","0.18018018018018017","0.015015015015015015","0.14354354354354354","0.05645645645645646","0.0024024024024024023","0.033633633633633635","1856","13.415411180073555","13.108238375900452","35.01996284865501","13.625255821963595","17.11147760155721","51.52132661685962","15.347426943047367","3290","9.553385108644173","15.141868512110726","2114","3.836660617059891","0.260643330179754","12.813953488372093","67.00151235462755","551","43","39","4","0.9069767441860465","0.09302325581395349","9.75","0","0.0","62","4","0.007259528130671506","467","0.8475499092558983","0.0925589836660617","9244800","2","21","176","0.0015474154073504256","0.06178767156506135","0.012968814842555949","0.5178395331167046","0.08241758241758242","3"
"Paolo Avitabile","8345","1433","70","8","1025.375","18","463.6111111111111","3714","320","1122.3522413090413","11.60625","0","0.0","948","0.11360095865787898","4","6","0.000718993409227082","0.75","2","0.25","0.0002396644697423607","66","0.007908927501497904","13","0.0015578190533253446","1.625","0","1","5","12","65","5","21.90625","0.140625","0.328125","0","0.0","0","0.0","2341","1.6697574893009985","4.7118402282453635","15","9","1","17","0","9","1","0","6","0.234375","0.140625","0.015625","0.265625","0.140625","0.015625","0.0","0.09375","4","38","603","186","133","196","131","101","15","42","28","93","69","51","4","238","37","0.0028530670470756064","0.02710413694721826","0.43009985734664763","0.1326676176890157","0.09486447931526391","0.1398002853067047","0.09343794579172611","0.07203994293865906","0.010699001426533523","0.029957203994293864","0.019971469329529243","0.06633380884450785","0.049215406562054205","0.03637660485021398","0.0028530670470756064","0.16975748930099857","0.026390870185449358","0.19387755102040816","0.22056384742951907","0.21724709784411278","0.024875621890547265","0.11442786069651742","0.04643449419568822","0.006633499170812604","0.06135986733001658","360","11.715892475035666","10.55440798858773","43.338672655135525","12.656575873751784","16.722557061340943","47.58385342368045","15.056809420976432","590","7.731414479315264","15.3125","6204","44.95652173913044","0.022243713733075435","1.6428571428571428","1.5879277785681454","138","84","60","24","0.7142857142857143","0.2857142857142857","2.5","3","0.021739130434782608","-14","3","0.021739130434782608","30","0.21739130434782608","0.717391304347826","6998400","4","22","40","0.0026135997909120167","0.10575998601520846","0.004751999619840031","0.19229088366401537","0.12727272727272726","3"
"Karl Marx Monument (Rostov-on-Don)","3018","509","25","2","1501.5","8","377.25","2657","346","1634.1237713221112","7.679190751445087","0","0.0","346","0.11464546056991386","10","17","0.005632869449966865","8.5","0","0.0","0.0","20","0.0066269052352551355","0","0.0","0.0","0","1","7","6","36","9","21.083333333333332","0.08333333333333333","0.2916666666666667","0","0.0","0","0.0","848","1.6758893280632412","4.820158102766799","2","13","0","5","0","13","0","0","0","0.08333333333333333","0.5416666666666666","0.0","0.20833333333333334","0.5416666666666666","0.0","0.0","0.0","2","31","227","72","40","78","42","7","5","7","7","23","19","10","2","77","20","0.003952569169960474","0.06126482213438735","0.44861660079051385","0.1422924901185771","0.07905138339920949","0.1541501976284585","0.08300395256916997","0.01383399209486166","0.009881422924901186","0.01383399209486166","0.01383399209486166","0.045454545454545456","0.037549407114624504","0.019762845849802372","0.003952569169960474","0.15217391304347827","0.039525691699604744","0.3974358974358974","0.1762114537444934","0.18502202643171806","0.022026431718061675","0.08370044052863436","0.030837004405286344","0.00881057268722467","0.0881057268722467","137","11.814611330698291","11.138577075098812","43.6551795125165","12.407994071146248","16.73372859025033","48.15843214756258","15.078166124597352","252","8.909527799736496","14.916666666666666","1494","93.375","0.0107095046854083","1.7777777777777777","2.3333333333333335","16","9","9","0","1.0","0.0","0","0","0.0","0","0","0.0","0","0.0","0.5","22291200","7","0","15","0.0","0.0","0.0008230512888983185","0.051534585432890516","0.0","3"
"Maryland Route 310","2875","472","41","5","559.8","6","479.1666666666667","754","360","177.1643304957293","2.0944444444444446","0","0.0","432","0.1502608695652174","12","31","0.010782608695652174","6.2","3","0.6","0.0010434782608695651","19","0.006608695652173913","1","0.00034782608695652176","0.2","0","1","3","26","51","9","23.45","0.2","0.45","0","0.0","0","0.0","741","1.579957356076759","4.8315565031982945","0","7","0","1","0","7","0","0","0","0.0","0.35","0.0","0.05","0.35","0.0","0.0","0.0","0","18","184","86","48","50","31","4","3","11","8","18","15","10","3","63","16","0.0","0.03837953091684435","0.39232409381663114","0.18336886993603413","0.1023454157782516","0.10660980810234541","0.06609808102345416","0.008528784648187633","0.006396588486140725","0.023454157782515993","0.017057569296375266","0.03837953091684435","0.031982942430703626","0.021321961620469083","0.006396588486140725","0.13432835820895522","0.03411513859275053","0.36","0.2608695652173913","0.16847826086956522","0.016304347826086956","0.08152173913043478","0.043478260869565216","0.016304347826086956","0.08695652173913043","112","13.051631130063967","11.347292110874196","49.368857675906185","12.198996801705757","15.43543710021322","47.330597014925374","13.892738720246978","266","10.118642388059701","15.275","5903","113.51923076923077","0.008809080128748094","3.0588235294117645","4.879428606856726","52","17","17","0","1.0","0.0","0","0","0.0","0","0","0.0","0","0.0","0.4230769230769231","20908800","1","2","12","0.0003640390128475435","0.012558869701726845","0.0021842340770852607","0.07535321821036106","0.16666666666666666","3"
"Ohio State Route 215","3322","561","29","4","815.25","7","474.57142857142856","1308","282","427.0014636977255","4.638297872340425","0","0.0","738","0.22215532811559302","11","14","0.004214328717639976","3.5","0","0.0","0.0","24","0.007224563515954244","0","0.0","0.0","0","1","10","14","54","9","24.17391304347826","0.17391304347826086","0.43478260869565216","0","0.0","0","0.0","874","1.5719424460431655","4.73021582733813","2","7","0","2","0","9","0","0","2","0.08695652173913043","0.30434782608695654","0.0","0.08695652173913043","0.391304347826087","0.0","0.0","0.08695652173913043","1","17","226","83","47","59","41","12","3","28","18","37","25","15","3","87","23","0.0017985611510791368","0.030575539568345324","0.4064748201438849","0.14928057553956833","0.08453237410071943","0.10611510791366907","0.0737410071942446","0.02158273381294964","0.00539568345323741","0.050359712230215826","0.03237410071942446","0.06654676258992806","0.044964028776978415","0.02697841726618705","0.00539568345323741","0.1564748201438849","0.04136690647482014","0.288135593220339","0.2079646017699115","0.18141592920353983","0.01327433628318584","0.11061946902654868","0.07964601769911504","0.01327433628318584","0.10176991150442478","135","12.93627306850172","10.789208633093523","49.31214732561779","12.386746950265877","14.921363778542384","48.45448858304661","13.306631327048002","297","9.633612417891774","15.26086956521739","4601","107.0","0.009345794392523364","2.5294117647058822","2.6009048199334286","43","17","15","2","0.8823529411764706","0.11764705882352941","7.5","3","0.06976744186046512","0","0","0.0","0","0.0","0.37209302325581395","74044800","1","3","19","0.0006452537998279323","0.02837837837837838","0.004086607398910238","0.17972972972972975","0.047619047619047616","3"
