Title,CC,CW,CSN,CS,CMSL,CP,CMPL,CLSL,CSSL,CSTDSL,CLSSR,CB,CBPS,CNL,CNLTLR,CR,CCC,CCCPC,CCCPS,CEL,CELPS,CELPC,SSLS,SSSS,SMSS,SLSR,SSSR,SQ,SQPS,SE,SEPS,SS,SMSPW,SMCPW,SSTP,SSTART,SSTC,SSTSUB,SSTI,SSTD,SSTADJ,SSTN,SSTADV,SSTPPS,SSTARTPS,SSTCPS,SSTSUBPS,SSTDPS,SSTADJPS,SSTNPS,SSTADVPS,SMV,STB,SUW,SN,SUN,SV,SUV,SP,SUP,SADV,SUADV,SADJ,SUADJ,SCC,SUCC,SSUB,SUSUB,SMVPW,STBPW,SUWPW,SNPW,SUNPW,SVPW,SUVPW,SPPW,SUPPW,SADVPW,SUADVPW,SADJPW,SUADJPW,SCCPW,SUCCPW,SSUBPW,SUSUBPW,STBPV,SUNPUW,SUVPUW,SUPPUW,SUADJPUW,SUADVPUW,SUCCPUW,SUSUBPUW,SWL6,RARI,RCL,RFRE,RFK,RGFI,RLBI,RSG,RDWS,RDC,RLWF,Quality
"Charles Lester Leonard","12330","1939","95","6","2040.1666666666667","22","560.4545454545455","5422","261","1855.5466490138872","20.773946360153257","2","0.3333333333333333","1913","0.15515004055150042","11","35","0.00283860502838605","5.833333333333333","0","0.0","0.0","56","5","22.03448275862069","0.09195402298850575","0.3563218390804598","0","0.0","0","0.0","3496","1.8236828377673449","5.232655190401669","18","10","0","25","0","13","1","0","1","0.20689655172413793","0.11494252873563218","0.0","0.28735632183908044","0.14942528735632185","0.011494252873563218","0.0","0.011494252873563218","8","50","726","290","167","285","165","96","11","55","35","169","85","58","4","277","36","0.004173187271778821","0.02608242044861763","0.37871674491392804","0.15127803860198227","0.08711528429838289","0.1486697965571205","0.08607198748043818","0.050078247261345854","0.005738132498695879","0.028690662493479395","0.018257694314032343","0.0881585811163276","0.04434011476264997","0.03025560772039645","0.0020865936358894104","0.1444966092853417","0.018779342723004695","0.17543859649122806","0.23002754820936638","0.22727272727272727","0.015151515151515152","0.11707988980716254","0.048209366391184574","0.005509641873278237","0.049586776859504134","621","14.23304732610221","13.624663536776211","30.18643192488264","14.52290576151674","18.996370046588602","54.42884895580379","16.659019743881043","921","8.679029280664832","16.626436781609197","4"
"2015 Tour of Oman","24272","4219","163","8","3013.5","58","418.48275862068965","13039","127","4203.879059018842","102.66929133858268","11","1.375","1215","0.050057679630850366","49","93","0.0038315754779169415","11.625","0","0.0","0.0","563","7","27.503355704697988","0.09395973154362416","0.5637583892617449","0","0.0","0","0.0","6428","1.5685700341630064","4.580527086383602","11","39","0","20","0","50","8","8","4","0.0738255033557047","0.26174496644295303","0.0","0.1342281879194631","0.33557046979865773","0.053691275167785234","0.053691275167785234","0.026845637583892617","6","140","906","690","152","550","196","67","13","93","49","238","109","102","5","411","42","0.0014641288433382138","0.03416300634455832","0.22108345534407028","0.1683748169838946","0.03709126403123475","0.13421181063933627","0.04782820888238165","0.016349438750610054","0.00317227916056613","0.022693997071742314","0.011957052220595413","0.05807711078574915","0.02659834065397755","0.024890190336749635","0.0012201073694485115","0.10029282576866765","0.010248901903367497","0.2545454545454545","0.16777041942604856","0.2163355408388521","0.01434878587196468","0.12030905077262694","0.05408388520971302","0.005518763796909493","0.046357615894039736","801","13.895960429215755","10.057266959492434","46.21806906954123","13.645435127955693","16.935944526876757","47.049475763263146","14.669041074372952","2262","10.07987654544204","17.83221476510067","4"
"Leo Burke","15947","2567","116","4","3970.0","23","693.3478260869565","10201","1245","4213.171252156741","8.193574297188755","4","1.0","1245","0.07807111055370916","46","118","0.007399510879789302","29.5","1","0.25","6.270771932024833e-05","221","4","22.5929203539823","0.09734513274336283","0.35398230088495575","0","0.0","0","0.0","4184","1.6388562475518997","5.020368194281238","29","8","0","35","0","11","2","0","5","0.25663716814159293","0.07079646017699115","0.0","0.30973451327433627","0.09734513274336283","0.017699115044247787","0.0","0.04424778761061947","3","27","691","249","87","310","122","122","11","76","29","118","64","59","4","307","38","0.0011750881316098707","0.010575793184488837","0.27066196631414025","0.09753231492361927","0.03407755581668625","0.12142577359968665","0.04778691735213474","0.04778691735213474","0.004308656482569526","0.029768899334116725","0.01135918527222875","0.046220133176654916","0.02506854680767724","0.023110066588327458","0.0015667841754798276","0.12025068546807677","0.014884449667058363","0.08709677419354839","0.12590448625180897","0.17655571635311143","0.015918958031837915","0.09261939218523878","0.041968162083936326","0.005788712011577424","0.05499276410998553","677","13.51239437205578","12.409620054837443","45.25594729781727","12.559742659165515","16.119032614761743","49.11074252397839","14.554592549557764","1437","10.008282175056936","15.29646017699115","4"
"HMS Radstock (1916)","3409","592","31","3","1117.0","8","426.125","1526","615","462.5656710133168","2.48130081300813","2","0.6666666666666666","615","0.18040481079495455","4","4","0.0011733646230566149","1.3333333333333333","0","0.0","0.0","38","4","20.821428571428573","0.10714285714285714","0.32142857142857145","0","0.0","0","0.0","895","1.5351629502572899","4.5969125214408235","0","10","0","6","0","10","2","1","1","0.0","0.35714285714285715","0.0","0.21428571428571427","0.35714285714285715","0.07142857142857142","0.03571428571428571","0.03571428571428571","0","25","294","85","54","84","55","1","1","14","14","31","27","23","3","94","21","0.0","0.04288164665523156","0.5042881646655232","0.1457975986277873","0.09262435677530018","0.14408233276157806","0.09433962264150944","0.0017152658662092624","0.0017152658662092624","0.024013722126929673","0.024013722126929673","0.05317324185248713","0.04631217838765009","0.03945111492281304","0.005145797598627788","0.16123499142367068","0.036020583190394515","0.2976190476190476","0.1836734693877551","0.1870748299319728","0.003401360544217687","0.09183673469387756","0.047619047619047616","0.01020408163265306","0.07142857142857142","134","10.63217226170056","9.808233276157804","55.82646440823328","10.645279955893162","13.95464346973781","43.80599117863269","12.905362322585251","303","9.239209409458466","13.339285714285714","3"
"Guillermo Cañas","6705","1113","53","7","939.1428571428571","22","304.77272727272725","5384","66","1966.6788780896106","81.57575757575758","8","1.1428571428571428","511","0.0762117822520507","13","23","0.00343027591349739","3.2857142857142856","0","0.0","0.0","50","5","20.339622641509433","0.09433962264150944","0.2830188679245283","0","0.0","0","0.0","1754","1.62708719851577","4.757884972170687","15","0","0","12","0","3","0","0","2","0.2830188679245283","0.0","0.0","0.22641509433962265","0.05660377358490566","0.0","0.0","0.03773584905660377","1","25","482","115","75","150","95","57","9","19","16","77","46","25","2","154","32","0.0009276437847866419","0.023191094619666047","0.44712430426716143","0.10667903525046382","0.06957328385899815","0.1391465677179963","0.08812615955473098","0.05287569573283859","0.008348794063079777","0.017625231910946195","0.014842300556586271","0.07142857142857142","0.04267161410018553","0.023191094619666047","0.0018552875695732839","0.14285714285714285","0.029684601113172542","0.16666666666666666","0.15560165975103735","0.1970954356846473","0.01867219917012448","0.0954356846473029","0.03319502074688797","0.004149377593360996","0.06639004149377593","253","11.149449539678649","10.721076066790353","48.53870602443382","11.542081772674766","15.037518815416389","43.80901039661147","13.831063688615881","544","8.977082759827773","13.679245283018869","3"
"Tverskaya Street","6496","995","44","4","1599.5","20","324.8","4668","413","2052.146599701558","11.302663438256658","3","0.75","413","0.06357758620689655","4","5","0.000769704433497537","1.25","0","0.0","0.0","57","8","22.53488372093023","0.16279069767441862","0.3953488372093023","0","0.0","0","0.0","1674","1.7275541795665634","5.350877192982456","4","10","0","13","0","12","3","1","1","0.09302325581395349","0.23255813953488372","0.0","0.3023255813953488","0.27906976744186046","0.06976744186046512","0.023255813953488372","0.023255813953488372","1","29","505","142","100","105","74","20","9","27","18","79","65","31","2","145","31","0.0010319917440660474","0.029927760577915376","0.5211558307533539","0.14654282765737875","0.10319917440660474","0.10835913312693499","0.07636738906088751","0.02063983488132095","0.009287925696594427","0.02786377708978328","0.018575851393188854","0.08152734778121776","0.06707946336429309","0.03199174406604747","0.0020639834881320948","0.14963880288957687","0.03199174406604747","0.2761904761904762","0.19801980198019803","0.14653465346534653","0.01782178217821782","0.12871287128712872","0.03564356435643564","0.0039603960396039604","0.061386138613861385","302","15.040073439412488","14.349638802889576","37.81100943192456","13.583743970048243","16.98092975256198","53.70103439172486","15.23199770223221","504","9.330485650514797","15.755813953488373","3"
"Jimmy McNulty","19507","3140","138","5","3884.0","57","342.2280701754386","15161","818","6308.709020076929","18.534229828850854","5","1.0","818","0.04193366483826319","15","15","0.0007689547341979802","3.0","0","0.0","0.0","72","8","24.217054263565892","0.1937984496124031","0.4186046511627907","0","0.0","0","0.0","5326","1.704865556978233","5.045454545454546","17","7","0","26","0","10","3","19","5","0.13178294573643412","0.05426356589147287","0.0","0.20155038759689922","0.07751937984496124","0.023255813953488372","0.14728682170542637","0.03875968992248062","14","84","1220","492","299","544","341","181","18","112","68","184","128","110","3","389","47","0.004481434058898848","0.026888604353393086","0.3905249679897567","0.15749039692701663","0.09571062740076824","0.17413572343149808","0.10915492957746478","0.05793854033290653","0.005761843790012804","0.03585147247119078","0.02176696542893726","0.058898847631242","0.040973111395646605","0.035211267605633804","0.0009603072983354673","0.12451984635083227","0.015044814340588988","0.15441176470588236","0.24508196721311476","0.2795081967213115","0.014754098360655738","0.10491803278688525","0.05573770491803279","0.002459016393442623","0.038524590163934426","928","14.44261804087386","12.644993597951345","38.023063802122124","13.972064735133849","16.844312102353374","53.92256002540968","15.021129683784007","1459","8.575560897874917","16.441860465116278","3"
"Connor McDavid","32442","5530","206","9","3583.777777777778","38","853.7368421052631","19474","82","6120.367794866943","237.4878048780488","8","0.8888888888888888","2928","0.09025337525429998","166","214","0.006596387399050613","23.77777777777778","0","0.0","0.0","78","10","28.11855670103093","0.1134020618556701","0.3247422680412371","0","0.0","0","0.0","8390","1.538038496791934","4.744454628780935","44","12","0","71","0","19","1","0","6","0.2268041237113402","0.061855670103092786","0.0","0.36597938144329895","0.0979381443298969","0.005154639175257732","0.0","0.030927835051546393","5","85","1295","691","241","583","211","193","14","115","53","325","164","149","4","775","51","0.0009165902841429881","0.015582034830430797","0.2373968835930339","0.12667277726856097","0.044179651695692025","0.10687442713107241","0.0386801099908341","0.03538038496791934","0.0025664527956003667","0.021081576535288724","0.009715857011915673","0.05957836846929423","0.03006416131989001","0.027314390467461046","0.0007332722273143905","0.14207149404216315","0.009349220898258478","0.1457975986277873","0.1861003861003861","0.16293436293436295","0.010810810810810811","0.12664092664092663","0.040926640926640924","0.003088803088803089","0.039382239382239385","1225","14.975659652073666","11.044707607699358","48.17660811985601","13.525091375546882","16.394993716159394","50.575018662534134","13.996174061576731","2729","9.29402230054712","17.677835051546392","3"
"U.S. Route 127 in Ohio","12686","1877","115","5","2522.6","9","1409.5555555555557","6851","576","2613.0503822161563","11.894097222222221","0","0.0","576","0.045404382784171526","17","19","0.0014977140154501024","3.8","0","0.0","0.0","735","1","35.98076923076923","0.057692307692307696","0.8653846153846154","0","0.0","0","0.0","3133","1.6745056119722075","5.397648316408338","8","11","0","22","0","11","1","1","3","0.15384615384615385","0.21153846153846154","0.0","0.4230769230769231","0.21153846153846154","0.019230769230769232","0.019230769230769232","0.057692307692307696","2","21","604","380","144","180","81","24","5","33","24","114","64","32","2","184","35","0.0010689470871191875","0.01122394441475147","0.32282202030999463","0.20309994655264565","0.0769641902725815","0.09620523784072689","0.0432923570283271","0.012827365045430252","0.002672367717797969","0.017637626937466594","0.012827365045430252","0.060929983965793695","0.034206306787814","0.017103153393907","0.0010689470871191875","0.09834313201496526","0.01870657402458578","0.11666666666666667","0.23841059602649006","0.13410596026490065","0.008278145695364239","0.10596026490066225","0.039735099337748346","0.0033112582781456954","0.057947019867549666","592","21.983308185667887","15.115510422234095","28.651344457920487","18.201666221272045","21.126674341158576","67.62160300949719","17.189528001199786","1339","13.084918735353371","24.048076923076923","3"
"Palestinian stone-throwing","48128","7642","285","12","3984.9166666666665","72","668.4444444444445","17404","570","4670.151164739226","30.533333333333335","8","0.6666666666666666","3527","0.07328374335106383","202","252","0.005236037234042553","21.0","1","0.08333333333333333","2.0777925531914893e-05","114","0","28.428571428571427","0.19548872180451127","0.4473684210526316","1","0.0037593984962406013","0","0.0","13257","1.7531076434805608","5.1387199153663055","16","44","1","64","1","51","29","13","4","0.06015037593984962","0.16541353383458646","0.0037593984962406013","0.24060150375939848","0.19172932330827067","0.10902255639097744","0.04887218045112782","0.015037593984962405","33","270","2452","1114","590","1226","562","170","25","207","114","635","326","256","6","1149","73","0.004363924887595874","0.03570483998942079","0.32425284316318437","0.147315524993388","0.07802168738428987","0.16212642158159218","0.07431896323723883","0.0224808251785242","0.003306003702724147","0.027373710658555938","0.01507537688442211","0.08397249404919334","0.043110288283522875","0.03385347791589527","0.0007934408886537953","0.15194393017720179","0.00965353081195451","0.22022838499184338","0.2406199021207178","0.22920065252854813","0.010195758564437194","0.132952691680261","0.0464926590538336","0.0024469820554649264","0.029771615008156605","2255","16.98765651566101","13.374467072203117","29.6670933615446","16.183813050213477","19.427498394226774","58.248724827143235","16.798645318353728","3620","8.968877560736011","19.93984962406015","3"
"9 Pool Valley, Brighton","3892","662","36","3","1287.0","7","556.0","2288","633","880.3766239513632","3.6145339652448656","0","0.0","633","0.16264131551901337","13","30","0.007708119218910586","10.0","0","0.0","0.0","46","8","22.724137931034484","0.1724137931034483","0.3793103448275862","0","0.0","0","0.0","1048","1.590288315629742","4.696509863429439","3","9","0","5","0","9","2","0","2","0.10344827586206896","0.3103448275862069","0.0","0.1724137931034483","0.3103448275862069","0.06896551724137931","0.0","0.06896551724137931","2","28","309","110","76","98","59","15","5","11","10","64","49","30","2","102","24","0.0030349013657056147","0.042488619119878605","0.46889226100151743","0.1669195751138088","0.11532625189681335","0.14871016691957512","0.08952959028831563","0.02276176024279211","0.007587253414264037","0.01669195751138088","0.015174506828528073","0.09711684370257967","0.07435508345978756","0.04552352048558422","0.0030349013657056147","0.15477996965098634","0.036418816388467376","0.2857142857142857","0.2459546925566343","0.19093851132686085","0.016181229773462782","0.15857605177993528","0.032362459546925564","0.006472491909385114","0.07766990291262135","133","12.0526304222699","10.512898330804248","49.23160849772384","12.037815917534406","14.613175657998012","42.90623201297682","13.24877658267452","258","7.308938182198734","14.5","3"
"Gordon Messenger","5003","831","39","5","984.8","11","454.8181818181818","3604","130","1472.1204774066557","27.723076923076924","0","0.0","523","0.10453727763341995","38","43","0.008594843094143514","8.6","2","0.4","0.0003997601439136518","55","8","21.657894736842106","0.18421052631578946","0.3684210526315789","0","0.0","0","0.0","1366","1.6597812879708385","4.849331713244228","14","1","0","13","0","1","0","0","0","0.3684210526315789","0.02631578947368421","0.0","0.34210526315789475","0.02631578947368421","0.0","0.0","0.0","0","28","355","71","56","96","48","33","6","8","7","40","26","18","1","134","22","0.0","0.03402187120291616","0.4313487241798299","0.08626974483596597","0.06804374240583232","0.1166464155528554","0.0583232077764277","0.040097205346294046","0.007290400972053463","0.009720534629404616","0.00850546780072904","0.04860267314702309","0.031591737545565005","0.02187120291616039","0.001215066828675577","0.16281895504252733","0.026731470230862697","0.2916666666666667","0.15774647887323945","0.1352112676056338","0.016901408450704224","0.07323943661971831","0.01971830985915493","0.0028169014084507044","0.061971830985915494","241","12.239299737801367","11.34736330498177","44.434739879772366","12.441998145424318","18.043473812112296","50.94100530792352","16.003642107340525","480","10.283466086845301","15.907894736842104","3"
"Graphium agamemnon","6019","981","45","8","739.75","18","334.3888888888889","2259","49","733.042729216478","46.10204081632653","3","0.375","470","0.0780860608074431","9","18","0.0029905299883701613","2.25","1","0.125","0.0001661405549094534","99","3","22.53488372093023","0.18604651162790697","0.5116279069767442","0","0.0","0","0.0","1622","1.673890608875129","4.904024767801857","6","15","0","4","0","16","4","1","1","0.13953488372093023","0.3488372093023256","0.0","0.09302325581395349","0.37209302325581395","0.09302325581395349","0.023255813953488372","0.023255813953488372","3","40","462","160","105","106","65","13","7","41","37","133","82","54","3","127","32","0.0030959752321981426","0.0412796697626419","0.47678018575851394","0.1651186790505676","0.10835913312693499","0.10939112487100103","0.06707946336429309","0.013415892672858616","0.007223942208462332","0.04231166150670795","0.038183694530443756","0.13725490196078433","0.0846233230134159","0.05572755417956656","0.0030959752321981426","0.13106295149638802","0.033023735810113516","0.37735849056603776","0.22727272727272727","0.1406926406926407","0.015151515151515152","0.1774891774891775","0.08008658008658008","0.006493506493506494","0.06926406926406926","230","12.935398516811865","11.722146542827655","42.350947512419935","12.950513835889314","15.948938008495933","46.270693834449325","14.420956460546307","429","8.10834942760458","15.174418604651162","3"
"Jack Pickering","3500","596","31","2","1722.5","16","218.75","3234","211","2137.583799526933","15.327014218009479","0","0.0","3234","0.924","6","6","0.0017142857142857142","3.0","0","0.0","0.0","34","3","19.633333333333333","0.1","0.23333333333333334","0","0.0","0","0.0","894","1.5178268251273344","4.7147707979626485","8","3","1","2","0","3","1","2","1","0.26666666666666666","0.1","0.03333333333333333","0.06666666666666667","0.1","0.03333333333333333","0.06666666666666667","0.03333333333333333","0","21","312","85","66","90","52","28","7","19","17","36","32","19","3","88","19","0.0","0.035653650254668934","0.5297113752122241","0.14431239388794567","0.11205432937181664","0.15280135823429541","0.08828522920203735","0.04753820033955857","0.011884550084889643","0.03225806451612903","0.028862478777589132","0.06112054329371817","0.05432937181663837","0.03225806451612903","0.0050933786078098476","0.1494057724957555","0.03225806451612903","0.23333333333333334","0.21153846153846154","0.16666666666666666","0.022435897435897436","0.10256410256410256","0.05448717948717949","0.009615384615384616","0.060897435897435896","140","10.593237125070736","10.415212224108657","58.49901726089419","9.977356536502548","12.742976796830787","43.40243350311262","11.979248473330827","268","8.158397374080362","12.216666666666667","3"
"Battle of Artenay","3513","570","24","2","1748.5","3","1171.0","2258","1239","720.541810029092","1.8224374495560935","0","0.0","1239","0.35269000853970967","18","51","0.014517506404782237","25.5","0","0.0","0.0","94","8","27.047619047619047","0.19047619047619047","0.47619047619047616","0","0.0","0","0.0","973","1.7130281690140845","5.045774647887324","1","8","1","4","0","8","0","0","2","0.047619047619047616","0.38095238095238093","0.047619047619047616","0.19047619047619047","0.38095238095238093","0.0","0.0","0.09523809523809523","0","18","274","73","53","75","52","10","7","15","13","58","29","19","3","83","22","0.0","0.03169014084507042","0.4823943661971831","0.12852112676056338","0.09330985915492958","0.13204225352112675","0.09154929577464789","0.017605633802816902","0.01232394366197183","0.02640845070422535","0.022887323943661973","0.10211267605633803","0.051056338028169015","0.03345070422535211","0.00528169014084507","0.14612676056338028","0.03873239436619718","0.24","0.19343065693430658","0.1897810218978102","0.025547445255474453","0.10583941605839416","0.04744525547445255","0.010948905109489052","0.08029197080291971","176","15.859408115358818","12.774788732394363","34.45948356807514","15.172303822937632","18.56552649228706","58.033534540576795","16.20379693721426","288","9.347759087860497","18.761904761904763","3"
"Sport in China","32261","5088","257","9","3565.4444444444443","98","329.1938775510204","18868","227","5877.637133898092","83.11894273127753","30","3.3333333333333335","2201","0.0682247915439695","49","53","0.001642850500604445","5.888888888888889","7","0.7777777777777778","0.0002169802547968135","63","5","20.854771784232366","0.17012448132780084","0.36099585062240663","0","0.0","0","0.0","8625","1.7160764027059292","5.1364902506963785","14","52","1","45","0","57","16","12","14","0.058091286307053944","0.2157676348547718","0.004149377593360996","0.18672199170124482","0.23651452282157676","0.06639004149377593","0.04979253112033195","0.058091286307053944","12","149","1613","688","324","636","279","65","11","156","78","453","214","174","6","641","51","0.00238758456028651","0.0296458416235575","0.32093115797851174","0.1368881814564266","0.06446478312773578","0.12654198169518505","0.05551134102666136","0.01293274970155193","0.0021886191802626344","0.03103859928372463","0.015519299641862315","0.09013131715081575","0.04257859132510943","0.0346199761241544","0.001193792280143255","0.12753680859530442","0.010147234381217668","0.23427672955974843","0.20086794792312462","0.17296962182269063","0.006819590824550527","0.13267203967761934","0.04835709857408556","0.0037197768133911966","0.03161810291382517","1435","13.190254972896128","12.983223239156384","40.48734297008255","12.793062547780586","15.942386230605004","49.406303817658554","14.501132712241851","2695","9.50117941030294","14.390041493775934","2"
"De expugnatione Lyxbonensi","5180","869","39","4","1283.5","9","575.5555555555555","2567","614","872.5909694696594","4.180781758957655","0","0.0","614","0.11853281853281854","10","22","0.0042471042471042475","5.5","1","0.25","0.00019305019305019305","59","0","24.11111111111111","0.25","0.4166666666666667","0","0.0","0","0.0","1406","1.619815668202765","4.725806451612903","7","8","0","4","0","9","1","2","0","0.19444444444444445","0.2222222222222222","0.0","0.1111111111111111","0.25","0.027777777777777776","0.05555555555555555","0.0","5","31","431","121","92","132","86","51","16","35","23","52","46","32","4","147","27","0.00576036866359447","0.03571428571428571","0.4965437788018433","0.13940092165898618","0.10599078341013825","0.15207373271889402","0.09907834101382489","0.0587557603686636","0.018433179723502304","0.04032258064516129","0.026497695852534562","0.059907834101382486","0.052995391705069124","0.03686635944700461","0.004608294930875576","0.1693548387096774","0.03110599078341014","0.23484848484848486","0.21345707656612528","0.19953596287703015","0.037122969837587005","0.10672853828306264","0.05336426914153132","0.009280742459396751","0.06264501160092807","212","12.884103942652331","10.760092165898616","45.32581669226835","12.927158218125957","16.695135688684076","48.53507424475166","14.90622815163357","363","7.799332770097286","16.305555555555557","2"
"2022 Copa do Nordeste qualification","4939","726","25","11","430.3636363636364","16","308.6875","1013","11","313.9749266190766","92.0909090909091","0","0.0","1013","0.20510224741850577","5","7","0.0014172909495849362","0.6363636363636364","1","0.09090909090909091","0.00020247013565499088","174","2","27.0","0.08","0.64","0","0.0","0","0.0","1195","1.7703703703703704","5.25037037037037","2","7","0","4","0","7","1","4","1","0.08","0.28","0.0","0.16","0.28","0.04","0.16","0.04","6","20","265","83","45","102","41","7","5","11","8","35","22","10","3","61","17","0.008888888888888889","0.02962962962962963","0.3925925925925926","0.12296296296296297","0.06666666666666667","0.1511111111111111","0.06074074074074074","0.01037037037037037","0.007407407407407408","0.016296296296296295","0.011851851851851851","0.05185185185185185","0.03259259259259259","0.014814814814814815","0.0044444444444444444","0.09037037037037036","0.025185185185185185","0.19607843137254902","0.16981132075471697","0.15471698113207547","0.018867924528301886","0.0830188679245283","0.03018867924528302","0.011320754716981131","0.06415094339622641","192","16.799244444444447","13.975881481481483","29.656666666666666","15.830370370370371","19.985185185185188","55.44444444444444","17.353723509956247","416","11.070518518518519","19.7","2"
"Stradbally Hall","3050","504","27","2","1518.5","9","338.8888888888889","2523","514","1420.577523403774","4.908560311284047","3","1.5","514","0.16852459016393442","5","24","0.007868852459016393","12.0","0","0.0","0.0","38","7","19.8","0.08","0.32","0","0.0","0","0.0","816","1.6484848484848484","4.8828282828282825","3","5","0","5","0","6","1","0","1","0.12","0.2","0.0","0.2","0.24","0.04","0.0","0.04","0","12","267","67","48","67","52","24","9","12","11","29","26","12","1","75","20","0.0","0.024242424242424242","0.5393939393939394","0.13535353535353536","0.09696969696969697","0.13535353535353536","0.10505050505050505","0.048484848484848485","0.01818181818181818","0.024242424242424242","0.022222222222222223","0.05858585858585859","0.052525252525252523","0.024242424242424242","0.00202020202020202","0.15151515151515152","0.04040404040404041","0.1791044776119403","0.1797752808988764","0.1947565543071161","0.033707865168539325","0.09737827715355805","0.04119850187265917","0.003745318352059925","0.0749063670411985","121","11.468121212121211","11.416080808080807","47.27618181818184","11.584121212121214","15.354343434343434","44.24444444444444","14.088047467708748","238","8.574039595959597","13.58","2"
"Gertrude Bustill Mossell","4456","681","39","4","1091.5","12","371.3333333333333","2659","246","1109.8620034340606","10.808943089430894","0","0.0","368","0.08258527827648116","8","11","0.002468581687612208","2.75","4","1.0","0.0008976660682226212","48","6","18.97142857142857","0.11428571428571428","0.2571428571428571","0","0.0","0","0.0","1218","1.8343373493975903","5.40210843373494","11","1","0","8","0","3","0","0","2","0.3142857142857143","0.02857142857142857","0.0","0.22857142857142856","0.08571428571428572","0.0","0.0","0.05714285714285714","3","11","358","98","80","79","63","32","9","10","9","54","41","30","2","85","20","0.004518072289156626","0.016566265060240965","0.5391566265060241","0.14759036144578314","0.12048192771084337","0.11897590361445783","0.09487951807228916","0.04819277108433735","0.01355421686746988","0.015060240963855422","0.01355421686746988","0.08132530120481928","0.061746987951807226","0.045180722891566265","0.0030120481927710845","0.1280120481927711","0.030120481927710843","0.13924050632911392","0.22346368715083798","0.17597765363128492","0.025139664804469275","0.11452513966480447","0.025139664804469275","0.00558659217877095","0.055865921787709494","222","13.499645008605853","14.404156626506026","32.39406024096388","13.45403786574871","17.528330464716007","52.40516351118761","15.532846611407376","349","9.240244905335627","14.2","2"
"Split and pool synthesis","19777","3182","167","4","4918.75","52","380.3269230769231","12265","344","5593.48826017063","35.65406976744186","8","2.0","344","0.017393942458411287","31","31","0.0015674773727056683","7.75","0","0.0","0.0","77","3","19.948387096774194","0.16129032258064516","0.3096774193548387","0","0.0","1","0.0064516129032258064","5471","1.769404915912031","4.994825355756792","7","60","1","34","0","71","2","3","5","0.04516129032258064","0.3870967741935484","0.0064516129032258064","0.21935483870967742","0.45806451612903226","0.012903225806451613","0.01935483870967742","0.03225806451612903","31","150","845","590","227","508","204","45","8","66","42","269","145","93","4","457","40","0.010025873221216041","0.04851228978007762","0.27328589909443723","0.1908150064683053","0.07341526520051747","0.16429495472186287","0.06597671410090557","0.014553686934023286","0.00258732212160414","0.021345407503234153","0.013583441138421734","0.08699870633893919","0.04689521345407503","0.030077619663648126","0.00129366106080207","0.14780077619663648","0.0129366106080207","0.2952755905511811","0.2686390532544379","0.24142011834319527","0.009467455621301775","0.17159763313609466","0.04970414201183432","0.004733727810650888","0.047337278106508875","944","12.069820974001587","12.08574385510996","36.89573121061636","13.068848975503904","17.203158202228433","50.47878813170304","15.381575749822971","1512","8.71081128072445","14.574193548387097","2"
"James Whale (radio presenter)","9784","1658","96","5","1943.8","24","407.6666666666667","6303","296","2478.744178006274","21.29391891891892","5","1.0","560","0.05723630417007359","30","38","0.003883892068683565","7.6","4","0.8","0.0004088307440719542","38","6","18.579545454545453","0.1590909090909091","0.3181818181818182","0","0.0","0","0.0","2580","1.5779816513761469","4.6782874617737","23","5","0","38","0","7","2","2","0","0.26136363636363635","0.056818181818181816","0.0","0.4318181818181818","0.07954545454545454","0.022727272727272728","0.022727272727272728","0.0","8","35","718","252","156","233","133","81","13","34","21","92","72","44","3","221","29","0.004892966360856269","0.021406727828746176","0.43914373088685016","0.15412844036697249","0.09541284403669725","0.14250764525993884","0.08134556574923547","0.04954128440366973","0.007951070336391437","0.020795107033639144","0.012844036697247707","0.056269113149847096","0.044036697247706424","0.02691131498470948","0.001834862385321101","0.13516819571865443","0.017737003058103974","0.15021459227467812","0.21727019498607242","0.18523676880222842","0.018105849582172703","0.10027855153203342","0.02924791086350975","0.004178272980501393","0.0403899721448468","364","9.894506672226857","10.115180428134558","54.47951365721437","10.276206213511262","13.132123992215737","40.84254239644147","12.424788461715611","882","9.439453711426188","11.9375","2"
"Hawk Ridge, Duluth","2480","405","25","4","604.25","7","354.2857142857143","957","402","250.47604675896656","2.3805970149253732","0","0.0","453","0.18266129032258063","7","14","0.00564516129032258","3.5","3","0.75","0.0012096774193548388","40","7","17.954545454545453","0.13636363636363635","0.2727272727272727","0","0.0","0","0.0","683","1.729113924050633","4.99746835443038","1","4","0","3","0","5","0","0","3","0.045454545454545456","0.18181818181818182","0.0","0.13636363636363635","0.22727272727272727","0.0","0.0","0.13636363636363635","0","9","192","63","41","52","43","5","4","12","11","19","18","13","1","53","16","0.0","0.02278481012658228","0.4860759493670886","0.15949367088607594","0.10379746835443038","0.13164556962025317","0.10886075949367088","0.012658227848101266","0.010126582278481013","0.030379746835443037","0.027848101265822784","0.04810126582278481","0.04556962025316456","0.03291139240506329","0.002531645569620253","0.1341772151898734","0.04050632911392405","0.17307692307692307","0.21354166666666666","0.22395833333333334","0.020833333333333332","0.09375","0.057291666666666664","0.005208333333333333","0.08333333333333333","106","11.085348676639818","11.936506329113922","42.32809838895284","11.8158170310702","15.384349827387803","44.78998849252014","14.090754383266322","202","8.965431530494824","12.659090909090908","2"
