Title,CC,CW,CSN,CS,CMSL,CP,CMPL,CLSL,CSSL,CSTDSL,CLSSR,CB,CBPS,CNL,CNLTLR,CR,CCC,CCCPC,CCCPS,CEL,CELPS,CELPC,SSLS,SSSS,SMSS,SLSR,SSSR,SQ,SQPS,SE,SEPS,SS,SMSPW,SMCPW,SSTP,SSTART,SSTC,SSTSUB,SSTI,SSTD,SSTADJ,SSTN,SSTADV,SSTPPS,SSTARTPS,SSTCPS,SSTSUBPS,SSTDPS,SSTADJPS,SSTNPS,SSTADVPS,SMV,STB,SUW,SN,SUN,SV,SUV,SP,SUP,SADV,SUADV,SADJ,SUADJ,SCC,SUCC,SSUB,SUSUB,SMVPW,STBPW,SUWPW,SNPW,SUNPW,SVPW,SUVPW,SPPW,SUPPW,SADVPW,SUADVPW,SADJPW,SUADJPW,SCCPW,SUCCPW,SSUBPW,SUSUBPW,STBPV,SUNPUW,SUVPUW,SUPPUW,SUADJPUW,SUADVPUW,SUCCPUW,SUSUBPUW,SWL6,RARI,RCL,RFRE,RFK,RGFI,RLBI,RSG,RDWS,RDC,RLWF,Quality
"Dælenenga idrettspark","7163","1197","87","4","1780.5","16","447.6875","2553","929","889.434464514765","2.7481162540365984","2","0.5","929","0.12969426218065055","31","63","0.00879519754292894","15.75","1","0.25","0.00013960631020522128","40","4","15.441558441558442","0.025974025974025976","0.18181818181818182","0","0.0","0","0.0","1903","1.6005046257359126","4.820857863751051","5","29","0","19","0","30","1","5","1","0.06493506493506493","0.37662337662337664","0.0","0.24675324675324675","0.38961038961038963","0.012987012987012988","0.06493506493506493","0.012987012987012988","1","53","478","248","125","182","88","13","5","13","9","82","52","50","2","164","30","0.0008410428931875525","0.044575273338940284","0.4020185029436501","0.20857863751051303","0.10513036164844407","0.15306980656013458","0.07401177460050462","0.010933557611438183","0.004205214465937763","0.010933557611438183","0.007569386038687973","0.06896551724137931","0.04373423044575273","0.04205214465937763","0.001682085786375105","0.13793103448275862","0.025231286795626577","0.29120879120879123","0.2615062761506276","0.18410041841004185","0.010460251046025104","0.1087866108786611","0.01882845188284519","0.0041841004184100415","0.06276150627615062","284","8.997019759046673","10.62973927670311","55.75912684456","9.318162375891564","12.097565344663748","39.32717660808493","11.765960540728905","577","8.42850012124125","10.006493506493506","4"
"Jon Burge","38361","6138","312","18","2103.8333333333335","97","395.4742268041237","5393","323","1547.6221324037344","16.69659442724458","3","0.16666666666666666","1640","0.042751753082557804","189","261","0.006803785094236334","14.5","9","0.5","0.0002346132791115977","65","1","22.065454545454546","0.13818181818181818","0.4","0","0.0","0","0.0","10841","1.7865853658536586","5.077125906394199","30","46","1","85","0","53","10","6","7","0.10909090909090909","0.16727272727272727","0.0036363636363636364","0.3090909090909091","0.19272727272727272","0.03636363636363636","0.02181818181818182","0.025454545454545455","16","184","1749","905","387","931","417","168","15","96","59","359","203","204","6","911","54","0.0026367831245880024","0.03032300593276203","0.28823335530652605","0.1491430454845089","0.06377719182597232","0.1534278180619644","0.06872116018457482","0.027686222808174028","0.0024719841793012527","0.015820698747528016","0.00972313777191826","0.05916282135794331","0.03345418589321028","0.03361898483849703","0.000988793671720501","0.1501318391562294","0.008899143045484509","0.19763694951664876","0.22126929674099485","0.23842195540308747","0.008576329331046312","0.11606632361349342","0.033733562035448826","0.003430531732418525","0.030874785591766724","1819","13.515990291843949","12.712036914963747","33.29344168514413","14.097234589800443","18.160394079223348","52.042382693114405","16.092240124634504","3129","9.236653203331935","16.181818181818183","4"
"Borderlands 2","37203","5928","283","7","5299.428571428572","48","775.0625","8447","885","2955.6414338877926","9.544632768361582","9","1.2857142857142858","2366","0.06359702174555816","138","194","0.005214633228503077","27.714285714285715","0","0.0","0.0","62","5","21.529197080291972","0.14963503649635038","0.354014598540146","0","0.0","1","0.0036496350364963502","10049","1.7035090693337853","5.1015426343448045","22","68","0","47","0","79","5","7","11","0.08029197080291971","0.24817518248175183","0.0","0.17153284671532848","0.28832116788321166","0.01824817518248175","0.025547445255474453","0.040145985401459854","59","181","1868","888","415","972","510","177","17","143","70","457","249","201","4","681","57","0.010001695202576709","0.03068316663841329","0.3166638413290388","0.150533988811663","0.07035090693337853","0.16477369045600948","0.08645533141210375","0.030005085607730124","0.002881844380403458","0.024241396846923207","0.011866418036955416","0.07747075775555179","0.042210544160027126","0.03407357179182913","0.0006780810306831666","0.11544329547380912","0.009662654687235124","0.18621399176954734","0.2221627408993576","0.27301927194860814","0.009100642398286937","0.13329764453961457","0.03747323340471092","0.0021413276231263384","0.030513918629550323","1772","13.362864347910012","12.822193592134258","40.865997697865424","12.907793879452537","16.823240113689938","51.56818673955625","15.139064562629667","2923","8.891914966164006","15.184306569343066","4"
"Perfluorocarbon","10661","1470","88","4","2642.25","29","367.62068965517244","7639","657","3338.837859195921","11.627092846270928","8","2.0","657","0.06162648907231967","32","40","0.0037519932464121566","10.0","4","1.0","0.00037519932464121565","70","5","19.767123287671232","0.1232876712328767","0.3698630136986301","0","0.0","0","0.0","3069","2.126819126819127","5.925155925155925","9","16","0","10","0","18","5","2","6","0.1232876712328767","0.2191780821917808","0.0","0.136986301369863","0.2465753424657534","0.0684931506849315","0.0273972602739726","0.0821917808219178","9","79","649","273","176","228","100","28","8","74","45","178","114","49","3","171","29","0.006237006237006237","0.05474705474705475","0.44975744975744975","0.1891891891891892","0.12196812196812197","0.158004158004158","0.0693000693000693","0.019404019404019403","0.005544005544005544","0.05128205128205128","0.031185031185031187","0.12335412335412335","0.079002079002079","0.03395703395703396","0.002079002079002079","0.11850311850311851","0.020097020097020097","0.34649122807017546","0.2711864406779661","0.15408320493066255","0.012326656394453005","0.17565485362095531","0.06933744221879815","0.004622496147919877","0.04468412942989214","542","16.361046051320024","17.54248094248094","6.842471734115605","17.215643778657483","20.46402187224105","57.32776084830879","17.360007859063337","796","9.690664145283325","16.089041095890412","3"
"Music psychology","35284","5008","191","7","5022.285714285715","86","410.27906976744185","12135","410","4663.932843794877","29.597560975609756","16","2.2857142857142856","1316","0.03729735857612516","180","204","0.005781657408457091","29.142857142857142","15","2.142857142857143","0.00042512186826890375","761","1","27.886363636363637","0.10795454545454546","0.5284090909090909","0","0.0","0","0.0","10047","2.0470660146699267","5.795639771801141","11","26","0","29","0","43","19","6","6","0.0625","0.14772727272727273","0.0","0.16477272727272727","0.24431818181818182","0.10795454545454546","0.03409090909090909","0.03409090909090909","51","100","1634","1011","432","634","321","70","15","113","51","459","236","274","4","667","52","0.01039119804400978","0.020374898125509373","0.33292583537082315","0.20599022004889975","0.08801955990220049","0.12917685411572943","0.06540342298288508","0.01426242868785656","0.003056234718826406","0.02302363488182559","0.01039119804400978","0.09352078239608802","0.04808475957620212","0.05582722086389568","0.0008149959250203749","0.13590057049714752","0.010594947025264874","0.15772870662460567","0.26438188494492043","0.19645042839657284","0.009179926560587515","0.14443084455324356","0.031211750305997554","0.0024479804161566705","0.03182374541003672","1950","19.810645143365193","17.21691116544417","5.348556068015114","19.441060791286954","23.77068237386086","67.61741498110692","20.07146680498169","2716","10.121069096836335","22.738636363636363","3"
"1st Staffordshire Artillery Volunteers","27629","4502","174","10","2747.2","52","531.3269230769231","17560","286","5287.75070432704","61.3986013986014","5","0.5","313","0.011328676390748851","84","126","0.004560425639726374","12.6","8","0.8","0.0002895508342683412","81","7","27.25925925925926","0.16049382716049382","0.42592592592592593","0","0.0","0","0.0","7359","1.6664402173913044","4.953125","7","43","1","55","0","50","3","1","16","0.043209876543209874","0.2654320987654321","0.006172839506172839","0.3395061728395062","0.30864197530864196","0.018518518518518517","0.006172839506172839","0.09876543209876543","4","162","1254","487","199","607","252","66","9","126","74","236","126","135","5","623","50","0.0009057971014492754","0.036684782608695655","0.28396739130434784","0.11028079710144928","0.04506340579710145","0.13745471014492755","0.057065217391304345","0.014945652173913044","0.0020380434782608695","0.028532608695652172","0.016757246376811596","0.05344202898550725","0.028532608695652172","0.030570652173913044","0.0011322463768115942","0.14107789855072464","0.011322463768115942","0.26688632619439867","0.15869218500797447","0.20095693779904306","0.007177033492822967","0.10047846889952153","0.05901116427432217","0.003987240829346092","0.03987240829346093","1266","15.528848379629629","12.238505434782606","38.186009460547524","14.705105676328504","19.33667471819646","55.92773752012883","16.824107328977256","2400","9.933580998389694","19.376543209876544","3"
"Research Triangle","37609","5832","221","11","3400.3636363636365","83","453.12048192771084","11702","702","3529.174528773755","16.66951566951567","17","1.5454545454545454","1431","0.03804940306841448","19","19","0.0005051982238294025","1.7272727272727273","3","0.2727272727272727","7.976814060464251e-05","826","1","44.233333333333334","0.09166666666666666","0.8083333333333333","0","0.0","0","0.0","9722","1.8315749811605124","5.522042200452148","5","40","0","13","0","49","8","5","1","0.041666666666666664","0.3333333333333333","0.0","0.10833333333333334","0.4083333333333333","0.06666666666666667","0.041666666666666664","0.008333333333333333","4","99","1789","527","206","441","171","39","11","89","46","349","158","159","5","505","39","0.0007535795026375283","0.018651092690278825","0.3370384325546345","0.09928409947249435","0.03880934438583271","0.0830821401657875","0.03221552373775433","0.0073474001507159","0.002072343632253203","0.016767143933685003","0.008666164280331574","0.06574981160512434","0.029766390354182368","0.029954785229841747","0.0009419743782969103","0.09513941220798794","0.0073474001507159","0.22448979591836735","0.11514812744550028","0.0955841252096143","0.006148686416992733","0.08831749580771381","0.025712688652878703","0.002794857462269424","0.021799888205701508","1834","26.695485430796282","16.000429540316503","6.986923260487345","23.273584777694044","26.178638533031904","78.78495352926402","20.628514090191704","3786","13.456396091434314","31.5","3"
"Amish in Ohio","20637","3301","137","12","1701.8333333333333","44","469.02272727272725","8667","265","2326.766692735703","32.70566037735849","4","0.3333333333333333","696","0.033725832243058584","48","151","0.007316954983767021","12.583333333333334","0","0.0","0.0","62","7","24.12686567164179","0.14925373134328357","0.40298507462686567","0","0.0","0","0.0","5583","1.726879059696876","5.127745128363749","7","31","0","31","0","33","11","5","3","0.05223880597014925","0.23134328358208955","0.0","0.23134328358208955","0.2462686567164179","0.08208955223880597","0.03731343283582089","0.022388059701492536","4","104","1148","409","231","430","230","41","13","80","45","317","186","143","4","461","44","0.0012372409526755336","0.03216826476956387","0.35508815341787814","0.1265078874110733","0.07145066501701207","0.13300340241261985","0.07114135477884317","0.012681719764924219","0.004021033096195484","0.024744819053510673","0.013918960717599753","0.09805134549953604","0.05753170429941231","0.04423136405815033","0.0012372409526755336","0.14259201979585523","0.01360965047943087","0.24186046511627907","0.20121951219512196","0.20034843205574912","0.01132404181184669","0.16202090592334495","0.039198606271777","0.003484320557491289","0.03832752613240418","876","14.785112390414156","13.124293226105785","36.25226289292789","14.19665051636344","17.33401258477178","51.22244253523598","15.427208964571651","1602","9.020874411733477","16.69776119402985","3"
"Temple of Apollo (Syracuse)","4158","682","28","3","1374.6666666666667","9","462.0","2334","169","1103.3205940855692","13.810650887573965","0","0.0","169","0.04064454064454064","4","11","0.0026455026455026454","3.6666666666666665","1","0.3333333333333333","0.0002405002405002405","66","7","35.31578947368421","0.2631578947368421","0.3684210526315789","0","0.0","0","0.0","1172","1.7466467958271237","5.004470938897168","1","8","0","5","0","11","0","1","0","0.05263157894736842","0.42105263157894735","0.0","0.2631578947368421","0.5789473684210527","0.0","0.05263157894736842","0.0","1","22","325","125","90","69","48","10","5","22","17","68","57","21","2","114","24","0.0014903129657228018","0.03278688524590164","0.4843517138599106","0.18628912071535023","0.13412816691505217","0.10283159463487332","0.07153502235469449","0.014903129657228018","0.007451564828614009","0.03278688524590164","0.02533532041728763","0.10134128166915052","0.08494783904619971","0.03129657228017884","0.0029806259314456036","0.16989567809239942","0.03576751117734724","0.3188405797101449","0.27692307692307694","0.1476923076923077","0.015384615384615385","0.1753846153846154","0.052307692307692305","0.006153846153846154","0.07384615384615385","185","19.798952859047766","12.78813710879285","23.223154757235875","18.793590085496906","22.23361832300573","62.88657933955605","18.41311972477687","276","8.246506675033336","24.81578947368421","3"
"Piper J-3 Cub","19210","3001","120","6","3182.5","36","533.6111111111111","6200","603","2030.9135629070972","10.281923714759536","9","1.5","1183","0.061582509109838625","44","97","0.005049453409682457","16.166666666666668","3","0.5","0.00015616866215512754","426","5","32.10112359550562","0.1797752808988764","0.7078651685393258","1","0.011235955056179775","0","0.0","4629","1.6202310115505776","4.820441022051103","7","24","0","17","0","27","9","0","4","0.07865168539325842","0.2696629213483146","0.0","0.19101123595505617","0.30337078651685395","0.10112359550561797","0.0","0.0449438202247191","3","67","1098","557","252","376","168","40","11","76","51","290","198","104","5","347","39","0.0010500525026251313","0.02345117255862793","0.38431921596079804","0.19495974798739937","0.08820441022051102","0.13160658032901645","0.05880294014700735","0.01400070003500175","0.0038501925096254812","0.026601330066503327","0.017850892544627232","0.10150507525376269","0.06930346517325867","0.03640182009100455","0.0017500875043752187","0.12145607280364018","0.013650682534126707","0.17819148936170212","0.22950819672131148","0.15300546448087432","0.010018214936247723","0.18032786885245902","0.04644808743169399","0.004553734061930784","0.03551912568306011","713","17.324839011613506","11.622107105355266","37.18081597338295","16.048164138544006","19.72879385542311","57.05737140789624","16.560846412339433","1702","10.998789059003514","21.578651685393258","3"
"Amir Peretz","13659","2223","100","4","3399.25","25","546.36","7620","1070","2919.1685317341075","7.121495327102804","8","2.0","1936","0.14173804817336555","30","34","0.00248920125924299","8.5","0","0.0","0.0","86","4","22.536082474226806","0.14432989690721648","0.38144329896907214","0","0.0","0","0.0","3782","1.7301006404391583","4.9775846294602015","24","7","0","38","0","9","0","1","9","0.24742268041237114","0.07216494845360824","0.0","0.3917525773195876","0.09278350515463918","0.0","0.010309278350515464","0.09278350515463918","11","58","788","309","163","307","169","90","15","58","37","129","92","57","2","354","39","0.005032021957913998","0.026532479414455627","0.3604757548032937","0.1413540713632205","0.07456541628545288","0.1404391582799634","0.07731015553522415","0.04117108874656908","0.006861848124428179","0.026532479414455627","0.016925892040256175","0.05901189387008234","0.042086001829826164","0.02607502287282708","0.0009149130832570906","0.16193961573650503","0.017840805123513267","0.18892508143322476","0.2068527918781726","0.21446700507614214","0.01903553299492386","0.116751269035533","0.046954314720812185","0.0025380710659898475","0.04949238578680203","603","13.282464841870954","12.154748398902104","37.59436210750701","13.614259722130523","17.57801944897709","50.12071193442809","15.677316269509852","1064","8.803315765744523","16.09278350515464","3"
"Isabel Martin (wheelchair basketball)","1875","311","21","2","930.0","6","312.5","1385","475","643.4671708797582","2.9157894736842107","0","0.0","475","0.25333333333333335","15","18","0.0096","9.0","0","0.0","0.0","36","8","17.27777777777778","0.1111111111111111","0.3888888888888889","0","0.0","0","0.0","481","1.5466237942122187","4.829581993569132","9","2","0","4","0","2","1","0","0","0.5","0.1111111111111111","0.0","0.2222222222222222","0.1111111111111111","0.05555555555555555","0.0","0.0","0","9","157","38","27","32","21","19","4","4","4","13","12","4","1","44","13","0.0","0.028938906752411574","0.5048231511254019","0.12218649517684887","0.08681672025723473","0.10289389067524116","0.06752411575562701","0.06109324758842444","0.012861736334405145","0.012861736334405145","0.012861736334405145","0.04180064308681672","0.03858520900321544","0.012861736334405145","0.003215434083601286","0.1414790996784566","0.04180064308681672","0.28125","0.17197452229299362","0.1337579617834395","0.025477707006369428","0.07643312101910828","0.025477707006369428","0.006369426751592357","0.08280254777070063","74","9.9562200785995","10.88475884244373","58.45368256520186","9.398494105037514","12.05580564487317","41.07198999642729","11.645159339076184","172","9.589710896748839","10.86111111111111","3"
"Romanian leu","16124","2705","140","6","2674.3333333333335","50","322.48","7726","26","3109.5425172630567","297.15384615384613","14","2.3333333333333335","199","0.012341850657405111","19","24","0.0014884644008930786","4.0","4","0.6666666666666666","0.00024807740014884643","73","3","22.91304347826087","0.1826086956521739","0.391304347826087","0","0.0","0","0.0","4347","1.6497153700189753","4.73965844402277","1","24","1","39","0","39","5","2","5","0.008695652173913044","0.20869565217391303","0.008695652173913044","0.3391304347826087","0.3391304347826087","0.043478260869565216","0.017391304347826087","0.043478260869565216","5","105","944","454","212","356","162","11","7","76","50","267","165","126","6","359","40","0.0018975332068311196","0.03984819734345351","0.3582542694497154","0.17229601518026566","0.08045540796963947","0.1351043643263757","0.06148007590132827","0.004174573055028463","0.0026565464895635673","0.028842504743833017","0.018975332068311195","0.10132827324478179","0.06261859582542695","0.047817836812144215","0.0022770398481973433","0.13624288425047437","0.015180265654648957","0.2949438202247191","0.2245762711864407","0.1716101694915254","0.007415254237288136","0.17478813559322035","0.05296610169491525","0.006355932203389831","0.0423728813559322","630","12.350313010477684","10.777351043643261","44.01234056595993","12.812728322745652","16.497285702499795","46.82196188433298","14.836745963215662","1439","9.75956475538322","15.656521739130435","3"
"Singleton T. Jones","6475","1051","95","4","1607.0","17","380.88235294117646","3282","802","1141.2525282921977","4.092269326683292","4","1.0","1366","0.21096525096525096","16","38","0.005868725868725869","9.5","2","0.5","0.0003088803088803089","54","1","16.28125","0.15625","0.359375","0","0.0","0","0.0","1700","1.6314779270633397","4.928982725527831","31","2","0","10","0","3","1","2","0","0.484375","0.03125","0.0","0.15625","0.046875","0.015625","0.03125","0.0","0","43","432","109","77","132","76","60","10","9","7","45","36","37","4","134","22","0.0","0.04126679462571977","0.4145873320537428","0.10460652591170826","0.07389635316698656","0.12667946257197696","0.07293666026871401","0.05758157389635317","0.009596928982725527","0.008637236084452975","0.0067178502879078695","0.04318618042226487","0.0345489443378119","0.03550863723608445","0.003838771593090211","0.12859884836852206","0.02111324376199616","0.32575757575757575","0.17824074074074073","0.17592592592592593","0.023148148148148147","0.08333333333333333","0.016203703703703703","0.009259259259259259","0.05092592592592592","254","9.926133637236084","11.364376199616121","52.28649862044148","10.01112703934741","13.691002879078695","40.65744961612284","12.894178796725093","571","9.460227543186182","11.0625","3"
"Trail of Tears","38569","6162","331","9","4260.0","68","567.1911764705883","9371","732","3070.874142650591","12.801912568306012","6","0.6666666666666666","1369","0.03549482745209884","84","101","0.0026186833985843553","11.222222222222221","9","1.0","0.0002333480256164277","101","1","24.55421686746988","0.18473895582329317","0.44176706827309237","5","0.020080321285140562","0","0.0","10596","1.733071638861629","5.097481190709846","17","68","1","46","0","83","19","5","17","0.06827309236947791","0.27309236947791166","0.004016064257028112","0.18473895582329317","0.3333333333333333","0.07630522088353414","0.020080321285140562","0.06827309236947791","29","167","1794","727","368","928","467","151","21","198","100","409","195","206","4","870","65","0.0047432122996401704","0.027314360484134773","0.2934249263984298","0.11890742558063461","0.06018972849198561","0.15178279358848545","0.07638207392868826","0.02469741576709192","0.0034347399411187437","0.0323846908734053","0.016355904481517827","0.06689564932940792","0.03189401373895977","0.033693163231926726","0.0006542361792607131","0.1422963689892051","0.010631337912986588","0.17995689655172414","0.20512820512820512","0.26031215161649945","0.011705685618729096","0.10869565217391304","0.055741360089186176","0.002229654403567447","0.036231884057971016","1764","14.856244841978317","12.967693817468103","35.29460923182427","14.436389916880476","18.294045268414187","53.40603237286733","16.15717189222241","2982","8.919194357804132","17.477911646586346","3"
"Chasing the Saturdays (EP)","7575","1320","58","4","1869.75","8","946.875","4904","11","2115.639915013895","445.8181818181818","0","0.0","1088","0.14363036303630364","27","45","0.005940594059405941","11.25","0","0.0","0.0","45","1","20.936507936507937","0.1746031746031746","0.25396825396825395","0","0.0","5","0.07936507936507936","1996","1.513267626990144","4.500379075056861","11","24","1","3","0","24","0","1","1","0.1746031746031746","0.38095238095238093","0.015873015873015872","0.047619047619047616","0.38095238095238093","0.0","0.015873015873015872","0.015873015873015872","13","56","470","226","103","236","111","82","18","50","25","90","49","42","3","159","29","0.009855951478392721","0.04245640636846096","0.35633055344958303","0.17134192570128887","0.07808946171341925","0.17892342683851403","0.0841546626231994","0.0621683093252464","0.013646702047005308","0.03790750568612585","0.018953752843062926","0.06823351023502654","0.037149355572403335","0.03184230477634572","0.002274450341167551","0.12054586808188021","0.021986353297952996","0.23728813559322035","0.21914893617021278","0.23617021276595745","0.03829787234042553","0.10425531914893617","0.05319148936170213","0.006382978723404255","0.06170212765957447","239","10.235039411771787","9.248430629264593","57.562003201078284","10.431796093721797","13.621001961562994","39.056295654476095","12.59578034036571","530","7.383181650360422","13.214285714285714","2"
"Tuberculosis hut","3358","572","30","5","659.2","6","559.6666666666666","1047","151","341.9220671439619","6.933774834437086","0","0.0","151","0.044967242406194166","8","25","0.007444907683144729","5.0","0","0.0","0.0","32","8","19.310344827586206","0.06896551724137931","0.3103448275862069","0","0.0","0","0.0","927","1.6553571428571427","4.767857142857143","2","8","0","12","0","8","0","1","1","0.06896551724137931","0.27586206896551724","0.0","0.41379310344827586","0.27586206896551724","0.0","0.034482758620689655","0.034482758620689655","9","30","273","83","59","83","51","7","5","13","13","41","37","21","3","91","23","0.01607142857142857","0.05357142857142857","0.4875","0.14821428571428572","0.10535714285714286","0.14821428571428572","0.09107142857142857","0.0125","0.008928571428571428","0.023214285714285715","0.023214285714285715","0.07321428571428572","0.06607142857142857","0.0375","0.005357142857142857","0.1625","0.04107142857142857","0.3614457831325301","0.21611721611721613","0.18681318681318682","0.018315018315018316","0.13553113553113552","0.047619047619047616","0.01098901098901099","0.08424908424908426","142","10.681779556650248","10.702142857142857","47.19178571428574","11.474248768472908","14.938423645320198","44.66748768472907","13.79031308682828","235","7.58395381773399","13.137931034482758","2"
"Kenneth Radu","1248","196","7","2","618.5","9","138.66666666666666","772","465","217.08178182427008","1.6602150537634408","4","2.0","772","0.6185897435897436","6","7","0.005608974358974359","3.5","0","0.0","0.0","63","6","27.142857142857142","0.2857142857142857","0.5714285714285714","0","0.0","0","0.0","315","1.6578947368421053","4.878947368421053","4","0","0","0","0","0","0","1","1","0.5714285714285714","0.0","0.0","0.0","0.0","0.0","0.14285714285714285","0.14285714285714285","0","4","121","22","17","18","12","7","3","2","2","12","9","4","1","28","6","0.0","0.021052631578947368","0.6368421052631579","0.11578947368421053","0.08947368421052632","0.09473684210526316","0.06315789473684211","0.03684210526315789","0.015789473684210527","0.010526315789473684","0.010526315789473684","0.06315789473684211","0.04736842105263158","0.021052631578947368","0.005263157894736842","0.14736842105263157","0.031578947368421054","0.2222222222222222","0.14049586776859505","0.09917355371900827","0.024793388429752067","0.0743801652892562","0.01652892561983471","0.008264462809917356","0.049586776859504134","50","15.12127067669173","11.797684210526313","39.02710526315789","14.558872180451129","18.64661654135338","53.45864661654135","16.26309291913925","125","11.734443609022557","18.857142857142858","2"
"Water supply and sanitation in Iran","21073","3325","156","9","2316.6666666666665","48","439.0208333333333","5465","374","1769.528256344046","14.61229946524064","15","1.6666666666666667","374","0.017747828975466236","43","55","0.00260997484933327","6.111111111111111","2","0.2222222222222222","9.490817633939164e-05","167","6","23.808823529411764","0.11029411764705882","0.36764705882352944","0","0.0","0","0.0","5874","1.81408276714021","5.195182211241507","11","39","1","32","0","43","5","6","10","0.08088235294117647","0.2867647058823529","0.007352941176470588","0.23529411764705882","0.3161764705882353","0.03676470588235294","0.04411764705882353","0.07352941176470588","15","114","1102","597","235","401","187","34","8","91","51","280","162","164","4","494","46","0.004632489190858555","0.035206917850525016","0.3403335392217418","0.18437306979617046","0.07257566399011736","0.12384187770228536","0.05775169857936998","0.010500308832612723","0.0024706609017912293","0.028103767757875233","0.015750463248919086","0.08647313156269303","0.05003088326127239","0.0506485484867202","0.0012353304508956147","0.1525633106856084","0.014206300185299567","0.28428927680798005","0.2132486388384755","0.16969147005444646","0.007259528130671506","0.147005444646098","0.04627949183303085","0.003629764065335753","0.041742286751361164","985","14.94371997965338","13.504434836318712","29.19764201758531","15.101617828725065","18.800861097990772","54.22883588271627","16.553517494756687","1679","9.36850566435345","17.426470588235293","2"
"Highdown New Mill, Angmering","732","125","12","4","172.25","6","122.0","260","52","96.59667005992839","5.0","0","0.0","137","0.1871584699453552","2","4","0.00546448087431694","1.0","1","0.25","0.001366120218579235","21","6","10.083333333333334","0.08333333333333333","0.0","0","0.0","0","0.0","178","1.4710743801652892","4.512396694214876","2","3","0","2","0","3","0","1","0","0.16666666666666666","0.25","0.0","0.16666666666666666","0.25","0.0","0.08333333333333333","0.0","0","11","79","20","12","23","14","2","1","2","2","7","7","4","2","13","11","0.0","0.09090909090909091","0.6528925619834711","0.1652892561983471","0.09917355371900827","0.19008264462809918","0.11570247933884298","0.01652892561983471","0.008264462809917356","0.01652892561983471","0.01652892561983471","0.05785123966942149","0.05785123966942149","0.03305785123966942","0.01652892561983471","0.10743801652892562","0.09090909090909091","0.4782608695652174","0.1518987341772152","0.17721518987341772","0.012658227848101266","0.08860759493670886","0.02531645569620253","0.02531645569620253","0.13924050632911392","23","4.8650550964187325","7.797355371900824","72.14752410468323","5.701177685950416","8.33085399449036","29.091597796143255","9.075114841892004","56","7.8079019283746565","5.125","2"
"Christian Rakovsky","53363","8079","282","4","13326.5","83","642.9277108433735","46114","1107","21886.1780506937","41.65672990063234","11","2.75","2282","0.04276371268481907","110","275","0.005153383430466803","68.75","13","3.25","0.00024361448944024887","77","3","29.748148148148147","0.18518518518518517","0.362962962962963","10","0.037037037037037035","2","0.007407407407407408","15084","1.877988047808765","5.41621015936255","48","12","1","86","0","15","7","13","15","0.17777777777777778","0.044444444444444446","0.003703703703703704","0.31851851851851853","0.05555555555555555","0.025925925925925925","0.04814814814814815","0.05555555555555555","10","258","2408","943","511","1237","532","386","21","230","103","584","266","267","4","1195","60","0.001245019920318725","0.03212151394422311","0.299800796812749","0.11740537848605578","0.06362051792828685","0.1540089641434263","0.06623505976095617","0.04805776892430279","0.0026145418326693226","0.028635458167330676","0.01282370517928287","0.07270916334661355","0.033117529880478086","0.03324203187250996","0.00049800796812749","0.14877988047808766","0.007470119521912351","0.2085691188358933","0.21220930232558138","0.22093023255813954","0.00872093023255814","0.11046511627906977","0.042774086378737544","0.0016611295681063123","0.024916943521594685","2802","18.95442392467168","15.052295816733064","17.762840785008137","18.172036741921207","22.521769219418623","64.63360631547883","19.1858809040293","4078","9.49239310830751","22.774074074074075","2"
"New Urbanism","40171","6101","290","8","5007.125","80","502.1375","19878","552","6130.64583960893","36.01086956521739","5","0.625","2516","0.0626322471434617","93","102","0.0025391451544646637","12.75","13","1.625","0.00032361653929451593","85","2","24.044","0.168","0.428","1","0.004","0","0.0","11128","1.8512726667775745","5.410414240558975","14","58","2","34","0","71","23","18","6","0.056","0.232","0.008","0.136","0.284","0.092","0.072","0.024","29","181","2026","907","433","779","349","61","14","146","87","559","283","254","7","813","55","0.004824488437863916","0.030111462319081683","0.33704874396938944","0.15089003493595077","0.07203460322741641","0.12959574114124106","0.058060222924638166","0.01014806188654134","0.0023290633837963733","0.02428880385959075","0.014473465313591748","0.09299617368158376","0.047080352686740976","0.04225586424887706","0.0011645316918981866","0.1352520379304608","0.009149891864914324","0.23234916559691912","0.21372161895360317","0.17226061204343535","0.006910167818361303","0.13968410661401776","0.042941757156959526","0.0034550839091806516","0.027147087857847977","2063","16.075051073032775","14.782159374480116","25.812672390617223","15.632177467975378","19.2333045416736","58.36441257694227","16.86347354232074","3244","9.714086309499251","17.802","2"
